,0,1,2,3,4,5,6,7
722,888,"granulés d’anti-limaces à action létale immédiate, puis disposez un morceau de carton on- dulé recouvert d’une feuille plastique (0,25 m²). Au total, ce sont 4 pièges qui sont à disposer pour surveiller 1 m² de surface, préférentiellement en bordures de parcelles, en les espaçant au minimum de 5 m. – N ° Page Limaces (suite) Seuil de risque Relevez plusieurs fois par semaine le piège pour y dénombrer la présence de limaces. Entre 2 observations, c’est l’augmentation significative du nombre d’individus sous les pièges qui devra vous alerter du niveau de risque . Certaines sources considèrent le seuil de nuisibilité atteint en présence de 4 cadavres par piège, soit 16 pour l’ensemble des pièges disposés. L’évolution notable des dégâts sur plantes sera également un indicateur précieux. Altise des crucifères ou petite altise Période de risque Depuis la levée jusqu’au stade 3 feuilles . Du- rant la levée des parcelles de colzas, éviter de détruire les repousses de colza sur les an- ciennes parcelles. En effet, le plus souvent les populations proviennent de ces anciennes parcelles. Seuil de risque A partir de 8 pieds sur 10 porteurs de mor- sures. Surveillez plus particulièrement les bordures de parcelles, qui en général subis- sent les premières attaques. Période de risque De la levée feuilles pour les dégâts de morsures. Jusqu’à fin octobre pour la présence des adultes qui seront à surveiller au moyen de",1,0,#altise ,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Grandes_cultures_bsv_2012_bsv_grandescultures_20120918,False,False
723,1862,"Prévision Les conditions de nuits froides et journées chaudes de fin de semaine vont être propices à son développement. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS Ce bulletin est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures.",0,0,,COMPIL-BSV_-_Legumes_no23_cle0ccbdf,False,False
724,1666,"observés. Parcelle Région Segorbe Cancon (47) Ennis Beaugas (47) Corabel Saint Eutrope de Born (47) Ennis Garlandes (82) Corabel® Caumont (82) Pauetet Caumont (82) AQ AQ AQ MP MP MP Note présence pucerons jaunes Note présence pucerons verts Note présence miellat Analyse du risque Le risque pucerons est faible. Bulletin de Santé du Végétal Aquitaine – Noisette N°14 – 31 juillet / 7 • Acariens du feuillage Figure 3 : Acarien brun (INRA) Figure 5 : Dégâts acarien jaune (ANPN, 2015) Figure 4 : Acarien jaune (x60) ( Protocole d'observations Plusieurs contrôles de présence/absence d’acarien brun et jaune sont réalisés sur",1,0,#puceron ,www.aquitainagri.fr_fileadmin_documents_craa_BSV_NOISETTES_2015_BSV_N_14-NOISETTE-2015_07_31,True,False
725,1499,"producteurs, FREDON Nord Pas-de-Calais, FREDON Picardie. R(cid:128)dacteur et animateur interr(cid:128)gional du bulletin : Ludovic Tournant FREDON Nord-Pas de Calais T(cid:128)l. : - ludovic.tournant@fredon-npdc.com, co-animateur r(cid:128)gion Picardie des fili(cid:129)res pommes et poires : Fran(cid:130)ois Hanquart FREDON Picardie. Directeurs de la publication : Jean Bernard Bayard : Pr(cid:128)sident de la Chambre d’agriculture de r(cid:128)gion du Nord-Pas de Calais, Hubert DUEZ – Pr(cid:128)sident",0,0,,BSV_Arboriculture_no3_du_26032013_cle834cbe,False,False
726,263,"lanigères a été observée le 15 avril au sein du réseau. La migration sur rameau a débuté le 22 mai, et les foyers étaient observables sur jeunes pousses le 18 juin. Sur la période du 8 au 16 juillet,",1,0,#pou ,BSV_bilan_2013_Fruits_a_Pepins_et_Kiwi_cle82cab4,False,False
727,3811,"7 DU 25 MARS 2014 A retenir : Stade de sensibilité : du stade D1 à F1, 22% des parcelles ont atteint ou dépassé le • stade de sensibilité ; Seuil de nuisibilité : voir tableau ci-dessous • Risque Faible : compte tenu des populations observées et des conditions climatiques • actuelles. Seuils de nuisibilité Stade État du colza Seuil 1 Seuil 2 Colza stressé ou peu développé (climat",0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_14-07_cle4f7151,False,False
728,1055,03) - froudillon @allier.chambagri.fr - Publication Hebdomadaire. Toute reproduction même partielle est soumise à autorisation,0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_N_19_du_16_06_15_cle078844,False,False
729,764,"de se développer à des températures comprises entre 5 et 37°C, leur optimum variant d'une espèce à une autre. contre Mesures de prophylaxie l'erwinia spp - Il est pratiquement impossible de contrôler le développement des bactéries une fois qu'elles sont présentes dans la tige de plantes adultes. - Éviter les irrigations par aspersion lorsque cela est possible, les réaliser plutôt",0,1,#erwinia ,BSV_N_10-TABAC-Grand_Sud-Ouest-2014.08.21,False,False
730,2223,"précipitations abondantes Fait marquant de cet automne, outre une certaine douceur, de fortes précipitations se sont abattues sur la Normandie notamment au mois d’octobre. Les terres sont restées gorgées d’eau. Page 2/9 Cultures ornementales. BSV 1. 28 février 2013 Bilan sanitaire En pépinière Les ravageurs Acariens : Sous abri, les premières attaques de Tetranychus urticae ont été constatées en mars sur des plantes sensibles comme la céanothe ou l’oranger du Mexique. Mais d’une manière générale, le printemps a été plus calme qu’à l’ordinaire. Les attaques se sont intensifiées pendant l’été ce qui s’explique par les aléas climatiques de l’année 2012. En extérieur, le constat est identique pour Tetranychus urticae où il a fallu attendre le début de l’été pour voir des dégâts constatés généralement en mai. En ce qui concerne les phytophtes, les attaques ont été aussi plus tardives. Des attaques d’intensité variable ont été notifiées fin de printemps et pendant l’été sur poirier (Eriophyes pyri). Des sensibilités variétales ont pu être soulignées dans le BSV. En effet, les variétés ‘Beurré Hardy’ et ‘Louise Bonne d’Avranches’ sont les deux variétés touchées qui reviennent le plus souvent. Dans une moindre mesure, la variété ‘Conférence’ a été quelque fois touchée. Dégât provoqué par Eriophyes pyri FREDON BN Cécidomyies: Des cécidomyies ont pu être observées sur pommier (Dasineura mali), sur poirier (Dasineura pyri), et sur aubépine (Dasineura crataegi). Les dégâts sont notables sur ces végétaux entraînant une déformation des pousses et un ralentissement de la croissance. Ces dernières années, les cécidomyies sont de plus en",1,0,#acarien #cécidomyie ,BSV_Bilan2012_Ornement_Normandie_n-01-2013_cle0115b3,True,False
731,56,"30-avr 16-avr 30-avr 16-avr 30-avr 16/05 au… 22/05 au … 18/05 au… 24/05 au … 17/05 au… 22/05 au … 16/05 au… 21/05 au … 16/05 au… 22/05 au … 16/05 au… 15-avr 29-avr 15-avr 29-avr 16-avr 30-avr 16-avr 30-avr 02-mai 18-avr 02-mai 18-avr 02-mai 18-avr 02-mai 29/05 au… 24/05 au… 31/05 au… 22/05 au… 29/05 au… 21/05 au… 29/09 au… 27-mai 20-mai 29-mai 19-mai 27-mai 18-mai 27-mai 22/06 au … 13/06 au … 23/06 au … 12/06 au … 22/06 au … 12/06 au … 22/06 au … 18-avr 02-mai 18-avr 21/05 au… 29/05 au… 21/05 au… 18-mai 27-mai 18-mai 12/06 au … 22/06 au … 12/06 au … ers sec 95 D’après le modèle, il un risque élevé pour les pontes et les premières larves devraient être présentes. Pour le risque des éclosions, il devrait devenir élevé qu’entre le 12 et le 22 juin. (le modèle estime en fonction des normales). 21/05 au … 22/06 au … 29/05 au… 02-mai 27-mai Tordeuses de la pelure Pandemis heparana Pas de capture sur la région. Attention, les phéromones utilisées pour Pandemis heparana, capturent aussi la tordeuse de l’œillet, Cacoecimorpha pronubana (photo au centre, page suivante) qui a des ailes postérieures orangées et Ptycholoma lecheanum (photo de droite, page suivante) qui a des ailes antérieures poudrées de vieil or et à bords avec reflet inox. Page 2 sur 8 Bulletin N° 26 du 28 mai 2014 Le seuil",1,0,#tordeuse ,bsv_2014_arbo_26_cle4c644c,True,False
732,4273,linicola n’a été observé cette se- maine sur les parcelles ayant fait l’objet d’un suivi de cette maladie. Le risque est faible cette semaine. La surveillance doit se poursuivre à mesure que les parcelles entrent dans la période de risque vis-à-vis de cette maladie et que des conditions douces et humides perdurent. EcophytoPIC Retrouvez toute l’actualité sur la protection intégrée des cultures via le portail dédié :  (*) 1 = risque faible; 2 = risque assez faible; 3 = risque moyen; 4 = risque assez fort; 5 = risque fort Rédacteur : Hervé François,0,0,,20130430_bsv_grandescultures_13_cle4d3d84,False,False
733,1610,"plus à risque car l'aération de la végétation ne s'effectue pas bien. Contexte d’observations Au total, 7 parcelles observées : Parcelles observées: aiguillette: Epieds en Beauce (45) Floraison: Saintry (45), Tigy (45) 4-5 feuilles trifoliées: Chateaudun (28), Mérouville (28) 2 feuilles simples : Sancheville (28), Harbouville (28) Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS Ce bulletin est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. BS ég um es - N° 18 du 06/07/2011 PUCERONS NOIRS Etat général Peu de pucerons noirs observés sur les stades jeunes cette semaine, 4 pucerons noirs ailés sur la parcelle d'Harbouville, et 3 sur la parcelle de Sancheville (pour 20 plantes observées) Seuil et stade de nuisibilité Le seuil de nuisibilité est de 1 colonie de pucerons noirs pour 2 plantes. En ce qui concerne le stade, après 2 feuilles trifoliées le puceron présente une très faible",1,0,#puceron ,COMPIL-BSV_-_Legumes_no18_cle04e91c,True,False
734,2884,"s’agit d’oïdium sur fruits et sur hampes. Hors parcelle d’observation, on signale dans un cas la présence d’oïdium sur 20 % des plantes avec un niveau d’attaque élevé. Oïdium sur fraise REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION",0,0,,draaf.paca.agriculture.gouv.fr_IMG_pdf_bsv_maraichage_no92_du_3_avril_2015_cle0162ce,False,True
735,3607,"1 des 6 parcelles renseignées sur ce point en ce début de semaine. Si les parcelles les plus avancées s'écartent des stades les plus à risques, la vigilance doit se poursuivre sur les secteurs les plus arrosés et plus globalement en cas de retour de pluies effectives ou annoncées, sur les parcelles en cours de levée et sur les jeunes cultures. Pour mémoire, il n'y a pas de seuil de risque pour les limaces mais la déprédation peut être rapide en cas de présence sur les plantules jusqu'au stade 3-4 feuilles. → Altises d'hiver : 1 capture unique enregistrée dans 3 des 5 parcelles ayant fait l'objet d'un relevé du piège enterré en ce début de semaine. Une proportion modérée de plantes (max 30 %) présente des morsures sur 2 des 5 parcelles pour lesquelles cette observation a été renseignée. Pour mémoire, le seuil",1,0,#altise ,BSV_RA_GC_no26_du_20_09_2012_cle814472,False,False
736,680,"de jeudi. Prochain BSV - parution selon actualité jusqu’à fin janvier COLZA Observations : en plus des attaques pucerons et oïdium obser vées ponct uel lement au niveau régional (cf. BSV 87) des défoliat ions de la piéride du chou sont observées localement en Charente-Marit ime. Survei ller en cas de colza peu développé. CÉRÉALES Réseau d’observat ions : 24 parcelles de céréales (19 blés, 5 orges) ont été obser vées sur 51 parcelles inscrites dans Vig icult ures. Stade phénologique et état de la culture : Toutes les parcelles obser vées ont dépassé le stade 3 feui lles, 75% sont au stade tallage. L’avance d’une feui lle se ma int ient. Elles sont dues à de faibles populat ions et aucune parcelle n’a franchi le seuil de nuisib il ité. Parmi ces parcelles attaquées, une seule était déjà infestée par de faibles populat ions la sema ine der nière. La pression de ce ravageur cont inue à diminuer. tenu des condi tions cl imatiques Compte annoncées (températures plus fraîches, Pucerons pluie), du stade avancé des céréales et de la Observations : diminution de la pression depuis 2 semaines, sont les infestat ions le risque est atténué et la surveillance peut observées dans 24 % des parcelles notées. être al légée vis-à-vis de ces parasi tes. Cicadel les Observations : 6 parcelles équipées de piégeages de c icade lles ont fait l’objet d’obser vat ion. Deux pièges ont répondu posit ivement mais les intens ités de piégeage restent",1,1,#piéride du chou #puceron #oïdium ,BSV-GC-PC88_cle4fdf92,True,True
737,1456,"sont des épisodes de contaminations de faible ampleur. A la différence des contaminations de masse qui sont caractéristiques du démarrage de l'épidémie, les élites sont généralement sans gravité. Évaluation du risque : Le schéma des semaines précédentes se renouvelle cette semaine encore. Les faibles pluies maintiennent la pression à un niveau faible et seules des précipitations très importantes (30 mm en un seul épisode ou 50 mm cumulés) seraient susceptibles d'engendrer des contaminations de masse. Compte tenu du caractère très local de épisodes pluvieux observés jusqu'à maintenant, le niveau de risque doit donc lui aussi être apprécié à l'échelle locale. O ÏD IUM • Situation au vignoble. L'évolution des symptômes d'oïdium se poursuit et quelques nouveaux drapeaux apparaissent sur le secteur de Marcillac. Dans les autres vignobles, aucune sortie de tache n'a été signalée à ce jour. Évaluation du risque : La floraison constitue une période de grande sensibilité pour la vigne. Il convient donc de maintenir sa vigilance en toute situation. La période de sensibilité effective s'étend jusqu'à la fermeture de la grappe. Reconna issance des symptômes : En cas de doutes, un test de sporu",0,1,#oïdium ,"Bulletin-de-sante-du-vegetal-no7,1767",False,True
738,1457,"la tion permet de con firmer l 'orig ine d 'une tache observée sur feui lles. Pour cela, cue il lez la feui lle « tachée » et placez la dans un sac p lastique avec un co ton imbibé d 'eau . Après que lques heures (Ex : une nu it à 20 °C), l 'apparition d 'un feutrage blanc à la face in férieure de la feu il le confirme qu 'i l s'ag it d 'un symp tôme de mi ld iou. Alors qu 'un aspect poussiéreux gris peu ne t désigne l 'oïdium. A la di fférence du mi ld iou, le feutrage de l 'oïdium peut aussi appara ître à la face supérieure de la feui lle. BULLETIN DE SANTÉ DU VÉGÉTAL – VITICULTURE Edition Aveyron N° 7 DU 31 MAI 2011 – Page 2/3 BLACK ROT • Situation au vignoble Cette semaine c'est le secteur d'Estaing qui montre une évolution significative de la situation Black-rot avec l'apparition de symptômes sur feuilles (5% de feuilles atteintes). Les premières taches sur feuilles ont également été détectées sur le secteur d'Entraygues. Évaluation du risque : Les conditions sont toujours favorables au",0,1,#oïdium ,"Bulletin-de-sante-du-vegetal-no7,1767",False,True
739,1395,"à proximité sur des tas de déchets ou dans un jardin de particuliers, le risque démarre immédiatement. Rappel : la sensibilité sur feuillage n'est pas corrélée avec la sensibilité sur tubercules. Ainsi, une variété résistante au mildiou sur feuilles peut être sensible sur tubercules, et inversement. Il est important de gérer les tas de déchets à proximité des parcelles de pommes de terre qui peuvent être source d'inoculum primaire (voir le BSV semaine 12 du 26 avril 2016). Repousses de pommes de terre dans un champ de betterave (Fredon IDF) Il est également important de bien gérer les repousses de pomme de terre dans les parcelles, surtout situées à proximité des plantations. Cela peut également être une source potentielle d'inoculum primaire et un relais pour les doryphores. Situation au 10 mai 2016 Stations météorologiques, données au 10/05/2015 à 5h 77-Chevry Cossigny 77-Compans 91-Mérévi l le 95-Vi iers le Sec Générations en cours",0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_GC_2016-14_cle8db815,True,True
740,1278,"l'appui financier de l'ONEMA, par les crédits issus de la redeva nce pour pollution diffuses attribués au financement du plan Ecophyto 2018 Rédacteur : Mathieu Godet, CETIOM BSV L in O lé ag ineux - 14 STADES : LIN OLEAGINEUX D’HIVER Stade E1 (BBCH 51)",0,0,,BSV_lin_14,False,False
741,3886,les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto N.B. : Ce Bulletin est produit à partir d’observati ons ponctuelles réalisées sur un réseau de parcelles. S’il donne une tendance de la situation sanitaire celle-ci ne peut pas être transposée telle quelle à chacune des parcelles. La Chambre Régionale d'Agriculture,0,0,,BSV_POMPOI_4_15mars2013-1,False,False
742,3800,d'hiver Col za Date de semis 25-sept. 15-oct. % de pieds touchés 1 12 Fusariose,0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_14-07_cle4f7151,False,True
743,682,FREDON Po itou-Charente s Anim ateurs délégués : Jean-Louis MOYNIER Arvalis Ins titu t du végé tal Jean-Pie rre PALLEAU CETIOM BSV GRANDES CULTURES POITOU-CHARENT ES Bulletin n° 88 (29-11-2011) PAGE 2/3 Maladies Observations :,0,0,,BSV-GC-PC88_cle4fdf92,False,True
744,2815,"Végétal et à évaluer r igoureusement l ’état phytosani taire de la culture. • Ne la isser jamais d ’eau polluée par des subs tances act ives chimiques autour des parce lles ou sur vot re explo itat ion, les abe illes s’abreuvent et collecten t de l ’eau pour assurer le développement de leur colon ie. • Favorisez la présence des pollinisateurs pour la pollin isat ion de vos cultures en implantant des espèces mellifères autour de vos parce lles (bandes mellifères le long des cours d ’eau et bord de champ, haies mel lifères, C IPAN mellifères …). Rendez non attract i fs pour les abeilles les couverts herbacés et f leuris entre-rang s dans la parcelle à traiter, par exemple en les broyant ou les fauchant. Pour ne pas que la f lore mel lifère devienne un piège pour les pollinisateurs, es t impérat if que la dérive des traitements réal isés sur les cultures vois ines soit év itée. • Part ic ipez au maintien de l ’apiculture sur vot re t erritoire avec des Rédacteur : Stéphane LAMARCHE - FREDON PDL - stephane.lamarche@fredonpdl.fr Directeur de publication : Jean-Loïc Landrein - président du Comité régional de surveillance biologique du territoire cultures divers if iées et des rotat ions p lus longues en intégrant des Groupe technique restreint : Arbogetec, Cabinet Fruits Conseil, Ets Ripert, INRA, Maine Anjou Touraine, Reinette fruitière, légum ineuses ou des oléoprotéag ineux dans votre assolement . Vergers d’Anjou • Laissez des plantes mess ico les s",0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Arboriculture_bsv_2013_20130415_bsv_arboriculture,False,False
745,2585,"œufs de mouche du chou observés. OIGNONS Réseau : 6 parcelles Stade : levé à fouet Limaces Des dégâts de limaces sur oignon de semis ont été observés sur les communes de Wormhout (59), Richebourg (62), Cuinchy (62) et Zutkerque (62) provoquant un dessèchement de la plante. ALLIACEES Mouche mineuse (Phy t omy gymnost oma) Des adultes sortent toujours des pupes conservées à l’ex- térieur à Loos en Gohelle (62) comme l’indique le gra- phique ci-contre. Des piqûres s’observent sur quelques parcelles qui ne sont pas encore récoltées, ce qui est un indicateur de la présence du ravageur. Il est recommandé de couvrir les cultures d’alliacées lorsque cela est pos- sible, en particulier les semis de poireaux. POIS Réseau : 13 parcelles Stade : Levée feuilles Thrips Cette semaine, des thrips ont été observés sur seulement 4 parcelles, à Grivillers (80), Tilloy les Conty (80), Barenton Cel (02) et Noyelles sur Mer (80), en quantité assez faible. Les fortes pluies de la semaine dernière ainsi que les ge- lées du début de semaine ne lui sont pas favorables. Le seuil de traitement n ’est pas atteint dans les parcelles obser- vées. Pensez néanmoins à surveiller vos parcelles, la présence du ravageur étant particulièrement discrète. Sitone Des morsures de sitones ont été relevées sur 3 parcelles, à Grivillers (80), Noyelles sur Mer (80) et Maimbeville (60). Le seuil de traitement n’est jamais atteint ; cependant, surveillez vos parcelles, l’activité des sitones va être favorisée par la remontée des températures. CAROTTE Réseau : 2 parcelles",1,0,#thrips ,draaf.nord-pas-de-calais-picardie.agriculture.gouv.fr_IMG_pdf_BSV_Legumes_no9_du_20_mars_2016_cle4f1bfe,True,False
746,1429,"ces pièges a été relevée le 12 juin 2011. L’émergence avancée des papillons cette année est probablement due aux conditions climatiques favorables et aux cumuls des températures influant sur leur cycle biologique. : — N ° 1 Page 4 Nid de chenilles et Papillon Thaumetopoea pityocampa : Cette année, le premier pic de vol a permis de définir les semaines 32 à 35 comme étant les périodes d’éclosion de ponte prin ci- pales en région. Puis un second",1,0,#chenille ,bsv_zna_20120126_1__cle81c811,True,False
747,1880,12/81 Cahors 46 Total Nombre de fois cité 14 12 Bulletin de Santé du Végétal Grand Sud-Ouest – Bilan Tabac N°12 – 4 décembre / -avr SEMIS faucillage des plants précoces. Plantation prév ues début ma i 63 24 et 47 2 feu illes à faucillage cond itions climatiques très favorab les. Bonne germination présence <1% sur tte la zone des v ols sans dégâts trace sur -ma i Semis/champ 25% sur faces p lantées bonne conditions de plantations SYNTHESE CAMPAGNE 2014 BSV sur la rég ion GRAND SUD OUEST 28 -ma i 10 -j ui l 26 -j ui n 12 -j ui n Semis/champ 80% sur faces plantées p lantations inter rompues par de v iolents orages binages buttage en cours des orages v iolents + grêle sur le 63/12/81 Stade,0,0,,BSV_N_12-TABAC-Grand_Sud-Ouest-Bilan-2014.09.04,False,False
748,2941,"de nombreuses par- celles. Surveillez les parcelles semaines de la récolte. Présence de chenilles de la piéride du chou dans la moitié des par- celles. Aleurodes sur chou pommé : Présence dans une parcelle dans le 35. Oignon / Poireau : Papillon de piéride du chou (Photo CA29) Les thrips provoquent des piqures sur le feuillage du poireau aboutissant à des plages argentées qui dévalorisent le produit. Le thrips fait l’objet d’un suivi par pièges bleus englués en Ille & Vilaine Département Parcelles sui- vies Piégeage Evolution depuis 1 sem. Ille & Vilaine 4 parcelles 5.1 adultes/piège/jour. 1 parcelle au dessus du seuil de risque de 7 thrips/jour N°18 – 11 août 2016, page 3 Poireau (suite): Teigne : Département Parcelles suivies Piégeage et observations Evolution depuis 2 sem. Finistère 3 parcelles sur poireau 3 parcelles sur oignon 5 teignes/piège (Seuil de risque 20 teignes/ piège). Aucune parcelle au dessus du seuil. Artichaut Département Parcelles suivies Piégeage et observations Evolution depuis 2 sem. Côtes d’Armor 5 parcelles en drageon Très peu de pucerons. Peu de mildiou. Finistère 12 parcelles en drageon Nouvelles sporulations de mildiou. Présence de noctuelles à surveiller en particulier sur les artichauts violets. Quelques ‘têtes noires’ (Pseudomonas cichorii et Ascochyta). Pucerons : Faibles populations et présence régulières des auxiliaires en particulier des chrysopes. Carotte et céleri Mouche mineuse du céleri (Euleia eraclei): 9.6 mouches sur 7 parcelles dans le 29 et 9.6 sur 9 parcelles dans le 35. Poursuite du vol. N°18–",1,1,#chenille #thrips #piéride du chou #teigne #puceron #mouche #noctuelle #mildiou ,draaf.bretagne.agriculture.gouv.fr_IMG_pdf_BSV_no18_legumes_12_AOUT_2016_cle83fce1,True,True
749,2115,"race 774 détectée sur 1 site en Poitou-Charentes en 2009, n'a pas été retrouvée depuis. En résumé : l ’émergence de nouvelles races, dont les souches peuvent acquérir rapidement la capacité à contourner le seul traitement anti-mildiou spécifique autorisé (cas de la race 714), nécessite la mise en œuvre de toutes les mesures agronomiques permettant d ’évi ter les évolutions du parasite … …avant qu’il ne puisse provoquer des dommages significatifs en culture. Réglementation française en matière de lutte contre le mildiou La lutte contre le mildiou du tournesol est obligatoire sur l'ensemble du territoire. Elle est réglementée par l’arrêté du 9 novembre 2005 relatif à la lutte contre le mildiou du tournesol, modifié par l'arrêté",0,0,,Note_Commune-Mildiou-Tournesol-2012_cle0b4a54,False,True
750,1896,"traitez pas au même moment les parcelles les plus précoces (variété + sol + exposition), et les plus tardives qui ne sont pas encore au stade sensible. (cid:1) Alterner les familles chimiques dans la rotation pour limiter le risque « résistance » : Un emploi systématique et généralisé d ’une même famille seule ou associée peut favoriser la sélection de souches résistantes de Sclerotinia sclerotiorum. Le mode d ’action ""uni-site"" des QoI (strobilurines dont l ’azoxystrobine la dimoxystrobine et picoxystrobine ) ou des SDHI (carboxamides dont le boscalid et fluopyram) les expose davantage à ce risque. En cas de double application (très rarement justifiée), l ’utilisation d’une même famille chimique est très fortement déconseillée.",0,0,,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_NoteCommune_-sclerotinia-Colza-2015_cle056267-1,False,False
751,4186,Maraîchage N°5 – 13 juin 2013 6/6,0,0,,draaf.corse.agriculture.gouv.fr_IMG_pdf_BSV_Maraichage_5_13juin2013_cle0e1a12,False,False
752,3902,"de plantes concernées) est mentionnée sur 2 des 10 parcelles ayant fait l’objet d’une observation spécifique. Maladies Aucune présence repérée sur l’ensemble des parcelles ayant fait l'objet de notations en ce début de semaine. A propos du Mildiou : Une note commune ONPV - CETIOM - INRA, consultable sur site, fait le point sur la maladie (Plasmopara halstedii) et rend compte de l'enquête réalisée en 2010. Toute présence significative de mildiou dans les parcelles est à faire remonter. Bulletin édité sous la responsabilité de la Chambre Régionale d’Agriculture de Rhône-Alpes. Directeur de publication : Gérard SEIGLE VATTE, Président du Comité Régional d'Epidémiosurveillance Analyse",0,1,#mildiou ,BSV_RA_GC_no39_du_09_06_2011_cle887146,False,True
753,12,"bactérie. Réglementation Etant donné le risque que représente le feu bactérien en production fruitière et orne- mentale, la bactérie Erwinia amylovora est considérée comme un organisme nuisible de quarantaine pour la Com- munauté Européenne. Le feu bactérien est donc soum is à des mesures de lutte obliga- toire en tout lieu et en tout temps (arrêté du 31 juillet 2000 modifié). Tout symptô- me détecté doit faire l ’objet d’une déclaration obligatoire auprès du Service Régional de l ’Alimentation (SRAl). Acarien rouge Observations Evolution du risque Seuil de nuisibilité Les populations restent fai- bles dans les parcelles infes- , « explosive » n’est signalée. Les populations de thyphlo- dromes se développent. A surveiller dans les parcelles ayant connu",1,1,#acarien #erwinia amylovora #erwinia ,bsv_arboriculture_20120618_17__cle0655c2,True,True
754,1422,"faible. 5 situations dénombrent entre 5 et 30% de plantes avec des méligèthes (Quenne, Saligny et Saint-Maurice-Aux-Riches-Hommes dans l’Yonne ainsi que Budriè- res et Saint Germain du Plain en Saône et Loire). Un comptage sur les parcelles de Saligny, Venoy et Saint - Maurice-Aux-Riches-Hommes indique entre 0,15 et 2 méligèthes par plante en moyenne. Pour effectuer les comptages opérer à l'intérieur de la parcelle (à plus de 10 m des bordures). Le comptage doit intervenir entre 10 et 16h au moment où les insectes sont actifs sur la végétation. Ne pas se focaliser sur les seules plantes les plus développées, les plus hautes et donc les plus attractives. Observer 25 plantes pri- ses à la suite sur le rang (ne sauter que les plantes visiblement improductives). Répéter l'opération en plu- sieurs points de la parcelle (les insectes peuvent être concentrés dans une zone limitée du champ). Faire la moyenne des 25 plantes observées. La période de risque va du stade D1 (boutons accolés) à la floraison engagée (F1). Les seuils de nuisibilité sont rappelés ci-dessous. Moutarde brune Le réseau d’observation Le réseau est constitué de 12 parcelles sur la région Bourgogne cette semaine 11 sur 12 ont été observées. Stade de la",1,0,#méligèthe ,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BSV_GC_n_17_du_15_mars_2011_cle075c52,True,False
755,322,"lutte est obligatoire en tout lieu et en tout temps (arrêté du 31 juillet 2000). Lors- qu’un foyer est décelé, une déclaration obligatoire de ce",0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Arboriculture_bsv_2015_20150427_bsv_arboriculture,False,False
756,2370,"à mentionner que tout lot faisant l’objet d’un prélèvement pour analyse bactériologique est consigné et est interdit de plantation pour les pommes de terre de semence, pendant un délai de 8 jours à compter de la date du prélèvement. Ces deux arrêtés prévoient que : En cas de suspicion et de besoin d ’analyses complémentaires, une prolongation de la consignation sera transmise au détenteur du lot. Enfin, si le matériel appara ît comme contaminé, les mesures de lutte - Tout matériel cité ci-dessus, doit être déclaré",0,0,,AvisGC_612,False,False
757,2177,atteintes 10% de plantes atteintes 20% de plantes atteintes 30% de plantes atteintes >50% de plantes atteintes Nombre de cécidomyies capturées pour 48h en cuvettes jaunes 0 capture pour 48h >1 à 20 captures pour 48h >20 à 50 captures pour 48h >50 captures pour 48h AUTRES MALADIES FOLIAIRES : ROUILLES Situation : pas de nouveaux cas de rouille jaune. 25% des parcelles du réseau présentent des symptômes de rouille brune (4 départements,1,1,#cécidomyie #rouille ,9-_BSV_Grandes_cultures_S21_cle077b11,True,True
