,caption
2491,"(Traduit par Google) Pire réseau que j'ai jamais vu dans toute ma vie, je ne peux même pas comparer cette société avec une société américaine comme AT & T parce que chaque fois que je joue à un jeu, j'ai toujours 900ms de ping même pour youtube littéralement inatteignable.  (Original) Worst network i've ever seen in my whole entire life, i can't even compare this company with an american company like AT&T because every single time I play a game it always turns out i have 900ms of ping same for youtube literally unwatchable."
2492,J ai pris un abonnement pro 100euros par mois la télé fonctionne toujour pas sa fait 2 mois
2493,Personnel serviable et efficace. Pas trop d'attente me concernant (retour d'une livebox suite à résiliation)
2497,Bon choix de produits. Vendeur disponible et de bons conseils
2498,super efficace merci Linda de votre professionnalisme
2501,Personnel agréable et à l'écoute du client
2504,Sotchee par l'accueil! Au top. J'étais pressée et l'hôtesse à fait le maximum pour que je sois recue. Le commercial à été très agréable et surtout très honnête. Vraiment bravo
2505,"Mal reçu,celle qui enregistre les passage ,ma carrément ignorer pour faire passer une autre personne."
2509,"2 vendeurs avec 15 personnes en attente... service déplorable.... beaucoup de personnel pour peu de service. Entre les cafés,  les papotages,  et ceux qui brassent de l air... le client attend,  attend,  attend"
2517,חנות סלולר רגילה של אורנג' טובה מאוד
2518,"The service is great, especially from the lady who welcomes customers at the store's entrance. It does take some time to speak to a customer service representative. So, be prepared to walk around the mall before your number is called."
2521,"Accueil correct, mais perdre son temps, pour se faire annoncer que le prix affiché en ligne, n'est pas le bon, et qu'il fallait regarder une ligne se trouvant en bas de page à la loupe, ça s'est fait. Vaut mieux se rendre chez la concurrence, qui elle est plus clair sur ses offres.  Edit : je viens de m'apercevoir, que le vendeur, en question m'a menti, je lui avais expliqué ne pas être allé au bout de ma commande en ligne.   Que l'offre en question était à 1 €, il m'a donc raconter des salades, en m'expliquant que l'offre au final aurait été à 101 € , et qu'il peux donc que me proposer ce prix la , et cela, pour éviter des fraudes.  La, je suis sur l'offre en ligne, et on me demande uniquement 1 €, avec possibilité de retrait en boutique Orange. Bah, au final, je vais rien prendre du tout.  J'aurais pu sortir tranquillement avec mon nouveau téléphone, mais je me fais limite traité de fraudeur en magasin. Ok tant pis, mais rappelé à l'ordre votre vendeur, c'est honteux.  Impossible de vous joindre, aucune option s'offre aux potentiels futur client sur le lien indiqué."
2522,10/20
2527,Une catastrophe !!! Accueil détestable et prise en charge lamentable. A evitee
2530,L'attente est trop longue beaucoup trop longue tellement longue qu'on vous propose d'aller vous balader dans le centre commercial en attendant votre tour ! Rien n'est fait pour diminuer l'attente des clients  au contraire il y a moins de conseillers durant les pics d'affluence.  Inadmissible ! Je met 2 étoiles car les conseillers sont dans l'ensemble assez compétant.
2532,Personnel poli mais incapable de résoudre le moindre problème
2533,Super bel accueil belle boutique
2534,Pas mal d'attente mais le service été à la hauteur.
2538,服務人員非常友好，很棒的棒棒
2545,"Je remercie Mr Malik qui a été particulièrement patient et aimable avec moi. Lorsque je me déplace,c est qu il y a un gros problème et plusieurs sujets a voir. Je ne remercie pas la personne qui était accueilqui n était pas à son poste,puis ,qui a essayé de me renvoyer pretexrant que "" l on ne pouvait pas"",et que de toute façon il y avait beaucoup de monde"".je lui ai répondu que c était pour un service après après-vente(ayant un nouveau Téléphone achete chez Orange sur internet.).il a fini par prendre mon nom et m a envoyé gracieusement !!! M assoeir.Ou? J ai cherché..Du tort à l enseigne Orange !!!"
2548,Moyen
2551,Service de qualité et personnel compétent et efficace.
2552,Atmosphère chaleureuse et apaisante.
2554,Merci pour la qualité du service
2557,Très professionnel mais temps d'attente trop longs à mon avis. Surtout entre 12 et 14 heures. On croirait que tous les commerciaux vont déjeuner au même moment.
2561,Correct sans plus
2563,"Renseigné demandé,  réponse donné"
2565,Désormais un vrai sens du service client
2566,Mauvais accueil. Attente 30 mn pour rien. Besoin de diagnostic panne précisé à l'hôtesse d'accueil pour s'entendre dire 30 mn plus tard : ici on a pas de technicien. Rarement vu un boutique Orange aussi bas de gamme
2568,Boutique moderne et très bien organisée. Une personne à l’entrée vous accueille pour mieux vous orienter ensuite. Temps attente correct pour selon qu’il y a souvent beaucoup de monde. Les vendeurs et vendeuses sont toujours souriants et dynamiques. Bons conseils pour les clients pros. Pas de vente forcée ou agressive. Ils ont choisi d’orienter leur gamme de produits vers du qualitatif donc ça se vend « tout seul » finalement :) Et la jet fibre fonctionne à merveille !
2569,"SIM card with 10GB data, sufficient minutes and international SMS for 39 Euros."
2570,On peut se balader dans le magasin en attendant notre tour ce qui est appréciable.
2573,Très bien bon accueil et peu d'attente puisque j'avais pris la précaution de réserver de prendre un rendez-vous par internet sur le site Orange  Merci
2575,"Le personnel tres gentil mais il pourrait avoir +ieurs personnel,Pour prendre notre nom:)"
2576,Bello👍👍👍👍
2577,Bon accueil. Personnel qualifié.
2578,Personnel accueillant et à l'écoute. Ambiance agréable
2579,"Employé à l'écoute, point négatif sur l'attente (surtout quand on fait la queue pour une liste d'attente)"
2582,Magnifique
2583,"De bons professionnels (Pauline)avec une prise en charge agréable lors d un achat de smartphone ...cependant,  beaucoup de monde dans cette boutique ( attente, bruit..)et un filtrage à l entrée qui qui freine un peu"
2585,Ils ont réglé le problème rapidement
2589,"Ne respecte pas ses engagements pourtant conclu et validé 2 jours auparavant!! Client de longue date, je résilie mes 2 contrats tel pour partir vers un concurrent........."
2590,À fuir
2593,Un peu fouillis et bruyant préférez les boutiques Orange de quartier
2595,Accueil gla cial
2596,"Catastrophique !! malgré un bon accueil, rien de ce qui m'a été proposé n'est respecté. Après une semaine, j'ai à peine internet, pas de télé , pas de possibilité de transférer mes données d'un téléphone à un autre, et personne chez orange capable de résoudre le problème. Lundi je vais à la boutique de la part dieu , je ramène tout le matériel et je résilie !! Cette façon de traiter les clients est scandaleuse. J'ai hésité avec FREE car orange a des boutiques où l'on peut voir quelqu'un, mais ça ne sert à rien. C'est scandaleux !!"
2599,Un peu d'attente mais tres bien renseigner
2600,La je suis tomber sur une perle rare si je pouvais le recommandé.  Je dirais son prénom
2604,Super bon accueil personnalisé.... Moi j'y vais pour les kits piétons.... 😁 😁 😁
2605,Trop de monde. Réponses médiocres.
2606,"J'ai apprécié la qualité de l'accueil, l'écoute et les très bons conseils de mon interlocuteur. Et puis j'adore ce concept de store ou l'on se sent tout de suite à l'aise dans son environnement."
2607,"Pas beaucoup d'attente, personnel au service du client avec de bons conseils."
2609,Dommage que leurs forfaits soient plus élevés que la concurrence
2610,Des conseils bon accueil
2615,L attente c est énorme
2617,"Personnel non chaland et aigri, surtout la fausse blonde."
2619,"Mauvais accueil lors d'une demande de prise en charge de SAV d'une commande faite sur le site d'Orange Boutique. Soit-disant ne gère pas les SAV du site internet, c'était pourtant suite à une demande par mail que le site m'avait demandé de me rendre à cette boutique. Les vendeurs ont d'abbort refuser de me donner un ticket d'attente, puis m'ont fait patienté longtemps, puis m'ont donner un numéro de téléphone d'Orange qui me renvoyait sur le site internet !!! Le tout avec sans aucune politesse !! A proscrire !!"
2621,"Très bon accueil et commerciaux nombreux pour répondre à nos demandes. Attente un peu longue mais c'est vrai que répondre à toutes nos questions prend du temps et nous étions nombreux vu que le robot du ""3900"" est de plus en plus inefficace. Je suis parti satisfait, mon problème étant résolu par un commercial bien sympa."
2622,Boutique un peu brouillon avec des vendeurs qui tourne en rond
2624,Très peu de choix
2628,"Bien organisé, bien informé, très grand et on a le choix"
2631,Bon accueil
2634,Accueil très convivial
2636,Grande boutique avec beaucoup de choix
2639,Très bon accueil. Voir quand il y a plus de monde si c'est aussi bien et si l'attente n'est pas trop longue.
2640,Super
2642,Beau cadre calme et espacée
2646,Mieux qu auparavant
2648,Seul problème l'attente !
2650,"On doit vraiment savoir ce que l'on veut acheter, doit  ont informer les vendeurs, pourtant la surface n'est pas si grande..."
2653,Je n'ai malheureusement pas pu mettre 0 ... J'ai cru halluciner quand à 12h15 l'ensemble des conseillers sont partis pour une réunion  ou je ne sais quoi ! 1h30 d'attente pour rendre une Livebox !! Je comprends mieux pourquoi j'ai changé d'opérateur ! À fuir comme la peste cette boutique !
2654,"Accueil horrible,  Mon patron m’envoie chercher un téléphone, on me dit que non, qu’il faut le directeur de l’entreprise. Ok  , je répond il n’est pas dispo pour récupérer les téléphones des salaries.   Vendeur : Ok bas je suis désolée je ne peux faire‘ pour vous. Je vais pas vous donner’ un téléphone alors que je ne sais pas qui vous êtes. Je ne vais pas perdre mon boulot pour vous.  N’importe quoi, déplorable.  On m’a renvoyez comme une malpropre! C’est pas la première fois! Et c’est pas pro’ du tt!!!! Boutique république ok par contre."
2655,"Dommage, on ne peut pas mettre 0 étoile. Service ultra pourri. J'emménage dans un immeuble neuf, j'apprends que orange a l'exclusivité... ok. Et la surprise, on m'annonce un délai de 9 mois pour avoir internet!! mais personne ne peut m'expliquer pourquoi. La conseillère m'a très mal accueillie, on ne me propose aucune solution. Quant aux tarifs je ne pense pas qu'il soit nécessaire de revenir dessus. Ce sont les plus chers du marché et ils sont incapables de bien conseiller leur client... A fuir."
2656,"Execrable. Avant d'entammer 30 mn d'attente, je me renseigne sur la dispo d'un produit. Lors du rendez-vous, on m'annonce que le produit n'est pas disponible. Cet amateurisme m'avait fait fuir il y a une dizaine d'années, et je pensais que cela avait évolué... Vue la considération du client quant à l'accueil et l'organisation de la boutique, on sent encore l'heritage de France Telecom ou le ""client"" n'etait en fait qu'un usager... Merci à la concurrence d'exister."
2657,"Très bon acceuil, franchement très bien organisé. J'aime bien leur façon d'accueillir les clients.  Contrairement aux autres boutiques on reste celle là est plus esthétique. Le seul truc négatif que je peux dire c'est juste l'attente qui est un peu long 10-15 min par clients. Après le reste Nickel. Je rajouterai qu'ils ont baissé le prix pour leurs abonnements c'est moins cher maintenant."
2658,Conseiller incompétent et malpoli - Mauvaise vendeur qui n'apporte des conseils ni appropriés ni intelligents - Non-respect du client
2659,super équipe et j'ai été très bien accueilli. ils sont très pro !
2660,Franchement bonne équipe merci à Mr Hernandez franchement un super conseiller super le Galaxy S8
2661,"Ouvert jusqu'à 20h Fermeture a 19h30... Annoncé au premier étage mais en réalité au rez de chaussée ... Le vigile parle pas, et fermé la grille sans chercher à comprendre pourquoi le client mécontent est la..."
2662,Un peu desu 
2663,"Bonne équipe de conseillers à La Part Dieu mais le manager use de méthodes plus que contestables, n'hésitant pas à intimider et insulter ses employés et les démonstrateurs (""Vous êtes des merdes""...) si les objectifs de vente ne sont pas atteints..."
2664,"Super service, sérieux, bien expliqué, clair, rapide, bien agréable:) Mon conseiller était Jérémy, il est au top ! Merci encore, mille fois, je suis plus que ravie ! :D"
2665,"AU TOP LES CONSEILLERS TECHNIQUES, LE COACH NUMERIQUES ET LES VENDEURS. Super équipe, qui m'a dépatouiller un gros pb de service client et très bien conseiller sur une caméra de sport"
2666,service clients est situé à la Part-Dieu !!
2667,Au top
2668,Autant l'accueil il n'y a rien à redire autant les conseillers sont désagréables. On nous fait bien comprendre que nous sommes rien pour Orange. Et que les pro passent avant !
2669,jolie boutique et moins chère
2671,Quand j'ai un soucis je vais à la boutique d'orange du centre commercial de la part-dieu je suis un client fidèle je passe en priorité ça dois faire environ 5 ans que je suis client il sont  accueillant est très professionnel je vous conseille cette boutique  amicalement. 
2672,"Super boutique très professionnel, temps d'attente raisonnable pour un centre commercial, merci Orange!!"
2674,"Cette très jolie boutique se trouve du côté ""est"" du centre commercial de la Part Dieu ""niveau 1"" suivant le plan des 7 niveaux. La porte de sortie la plus proche mène à la gare ""SNCF"" de Part Dieu ."
2677,(Traduit par Google) Haut  (Original) Top
2681,Facile ! Service clientèle très mauvais pas flexible! On est client que on paye une belle fortune chez eux ! Offres pas intéressantes du tous ! Pas grave on y vas au prochain opérateur! Sfr!!
2685,Toujours un bon accueil et des réponses aux questions posées.
2686,Bon accueil
2687,Juste passés devant
2688,Personnel  accueillant  et réactif
2691,Trop d attente
2692,Bien organisés personnel compétent pas d'attente
2693,Ne respecte pas les STOP PUB à Lyon 2
2695,Rapide
2698,"Très mecontente car suite a panne de mon réseau livebox depuis lundi 12/08/2019 qui commande tout tel internet et decodeur TV, au 3900 boite vocable en boucle disantproblemelivebox je me suis le du boutique république le  conseiller ma répondu que c'était impossible. Heusement mon mobil n'est pas est spécial assistant e sous un autre opérateur car étant seul j'ai souscrit un contrat europassistance,heureusement u e personne infirmier a réussit sur mon mobil a prendre un rdv apour dépannage a domicile payant pas avant ce sasamedi qui biens"
2704,Une personne agréable et qui nous a bien renseigné attentif à nos attentes
2708,"Conseiller très compétent, super accueil et la boutique est vraiment belle"
2709,Très insatisfait du service SAV dit « express ». J’ai attendu 45 min pour me dire que je n’avais pas les bons papiers ...
2711,"Très bon accueil, personnel très pro"
2712,Service magasin correct mais equipe  d'installation deplorable par 2 fois les rendez-vous fixer en magasin ne sont pas honorés sans aucun message d'avertissement
2716,"Je suis tombé sur un conseiller peu explicative sur les offres mobile ., forfait , pas souriant pas courtois et pressé ppur en finir avec moi . Orange c est de la qualité mais  certains  d eux ne font pas le boulo correctement"
2718,Très bon accueil et service.
2719,(Traduit par Google) Le service était  (Original) Service was 💯
2720,Accueil et compétence à signaler
2722,Parmi les boutiques Orange c'est celle où le personnel est le plus attentif à ses clients.
2723,"Etudiant s'abstenir.  Si problème avec son téléphone  s'abstenir.  En résumé,  s'abstenir de se rendre dans cette boutique."
2724,"Je suis venu pour me faire désactiver le site checkaccusefriend.info qui me harcelle depuis un mois dans des sites ""cadeaux de téléphones"" et des sites libertins (au mieux). Je n'ai pas eu de réponse à ce problème récurent de la part de votre agent d'acceuil qui aurait pu m'aiguiller vers un technicien situé à l'étage de votre boutique. J'ai fait 100km pour entendre que l'on me fasse croire que c'est normal et qu'il n'y a rien à faire. C'est nul !!!"
2725,Tres bonne acceuille equipe de choc
2726,"Cuisine très agréable, recherchée, mélanges de saveurs, des produits frais, travaillés et mis en valeur. L'accueil et le service sont parfaits. Manque peut être d'intimité sur certaines tables destinées aux couples."
2730,Trop d'attente et l'accueil est décevante
2733,Maintenant Orange ne résoudra plus les problèmes techniques ; Ils vendent des portables et des comptes bancaires !!
2734,Très bien
2736,Personnels sont sympathiques
2737,On attend beaucoup mais parfois il y a de bons techniciens
2738,Beaucoup de monde accueil moyen
2740,J adore ce lieu .Le personnel est super sympa et compétent. Bravo. Que  cela continue.
2741,Paul très professionnel et patient merci pour l'accueil. A bientôt 😄😊
2742,Je suis venu pour un renseignement. Merci je suis repartie avec plus de renseignement que je n'esperais.
2745,Trop d'attente
2747,"Accueil honteux, commercial à la limite du manque de respect. Je vais résilier mon contrat."
2748,D'excellents conseils prodigués par des commerciaux compétents qui connaissent bien leurs produits. Un peu cher mais c'est le prix pour bénéficier d'une excellente prestation et d'un réseau fiable.
2750,"Virer moi ce charclo, aucun respect de la part des commerciales"
2751,Boutique Orange la plus performante de tout Lyon et super équipe très réactive.
2754,"Très bon accueil à la boutique Lyon République, très bonne prise en charge du client et le souci de sa satisfaction est une priorité. Tristan s'est démené et a tout mis en œuvre pour trouver une solution pour moi.  Merci beaucoup, je vous conseille cette boutique où l'équipe jeune et dynamique mettra toute son énergie à votre service. Rare de nos jours dans le milieu de la téléphonie."
2755,Bon accueil et beaucoup de choix. Du monde .... il faut attendre un peu
2757,(Traduit par Google) Les vendeurs sont sympathiques.  (Original) Sales people are friendly.
2758,Si vous avez besoin de rien vous pouvez y passer.
2761,Déçu du conseiller qui m'a vendu mon tél. Discours Bien rodé je n'y retournerai pas
2763,U' meilleur accueil qu'à la part dieu
2766,"Attention aux conseillers qui sont prêts à tout pour vous faire signer un abonnement. Un beau magasin rue de la république, c'est bien mais il faut l'amortir, et la c'est le client qui paye !"
2768,Il faut avoir moins de 40 ans pour qu'on se précipite à vous servir autrement il y a pas de solution c'est ce qu'on m'a dit heureusement que j'ai trouvé des gens dans d'autres magasin Orange en route à la Croix-Rousse beaucoup plus sympathique qui m'ont donné une solution merci
2770,"Vendeur fatigué de son job. Conseils inexistants. Me propose de télécharger une ""appli"" pour gagner 120€. Oui ça s'appelle Orange bank et ce n'est pas une "" appli"" mais l'ouverture d'un compte bancaire. Le vendeur B2C dans toute sa splendeur. Merci le premier opérateur français."
2771,Saint pas et très bonne a ceulle
2772,"Trop de temps d'attente, peu de choix. Les vendeurs et les vendeuses sont inégalement aimables"
2774,Serviable et compétent mais beaucoup trop d'attente.
2776,"Superbe, personnel polis et compétant."
2778,Toujours aussi bien reçu! Accueil parfait!
2781,"Geoffrey : excellentissime vendeur, disponible, aimable et hyper serviable."
2782,"Accueil déplorable, vendeurs qui baguenaudent et qui n'ont aucun souci de la clientèle. 1 h d'attente pour s'entendre dire qu'au magasin ils sont incompétents pour mon problème (à suoi servent-ils)? Finalement on me passe téléphoniquement le service compétent en me laissant me débrouiller seule. Le service compétent s'est avéré également incompétent. A fuir"
2786,"Excellent accueil, très bonne écoute et compréhension du besoin, et sources de propositions à la suite de la découverte de l'ensemble des services que j'utilise"
2787,Bonne équipe. L'opposé de la part dieu.
2788,Tout dépend qui vous reçoit et quelles sont vos préoccupations
2789,Je recommandez cette boutique et plus particulièrement le conseiller Hakim qui a le sens de la clientèle et qui su me proposer une offre qui répond à mes besoins.
2791,Vendeur super au top je vous le conseille
2793,"Belle boutique bien placée, avec une file d'attente bien organisée (on peut faire d'autres courses en attendant), bon service. Les prix sont ORANGE !"
2794,Bien accueilli et demande d'information satisfaite.
2795,"Déplorable! J'etais venu ici pour gagner du temps, ça a commencé avec 50 minutes d'attente, il paraît qu'ils m'avaient oublié. Ensuite on m'annonce qu'il est impossible de me refaire une carte sim sur place contrairement à ce que le service client pro m'avait annoncé par téléphone. Cerise sur le gâteau avec un employé particulièrement  désagréable, petit chef local, qui refuse de reconnaître quelque erreur que ce soit et qui se montre en plus médisant sur mon employeur. Clients pros, prenez vos responsabilités..."
2797,"Personnel très efficace, agréable et à l'écoute"
2798,"Très bien si vous n'êtes pas pressé... Pas moyen d'avoir un renseignement facilement, il faut voir un conseiller, par contre, la personne qui vous inscrit dans la liste d'attente pour voir quelqu'un ne sait pas vous dire quel est le délai d'attente. Après 15 min, j'ai annulé mon rdv et suis parti."
2801,Très bonne réactivité.  Problème résolu immédiatement.
2805,Très professionnel et personnel accueillant
2807,"Magasin très grand, personnel très accueillant et agréable."
2810,Très bon accueil.
2811,Bonne boutique avec du choix
2813,Topicime  J'ai été pris en charge rapidement .. Avec un travail efficace accueil parfait gentil explicatif claire net et précis merci à l'agent qui m'a pris en charge une grande professionnalisme et cerise sur la gâteau un bo geste commercial merci continuez ainsi il manque des personnes comme vous MERCIII
2814,"Service impeccable ! Accueil très pro réalisé par une dame charmante à la convivialité à toute épreuve malgré des clients ""lourds et exigeants"" qui ne savent pas accepter que leur demande ne puisse pas être réalisable sur place. Les magasins devraient pouvoir noter leurs clients !! Nous avons été servis rapidement (location box ADSL), nous sommes réparties avec notre box ! Vraiment super"
2815,"Bon accueil, personnel compétent, large choix de produits c'était l'année dernière, aujourd hui le 4 janvier cette après midi j'y suis passé, l'homme à accueil aurait pu se fouler d'un bonjour il est chauve avec un bouc.. Ses réponses sarcastiques je reste poli,son air d'être à ce poste par obligation pénalise une boutique au demeurant accueillante et sympathique, gageons que son travail n'est pas comme son caractère et qu'il occupera un poste loin du public, faut il lui rappeler que ce sont les clients qui font son salaire !!!"
2816,Si vous avez besoin de rien allez y  absolument pas formé à régler les problemes
2817,Prise en charge du client assez rapidement
2819,Beaucoup d'attente mais personne sympathique
2820,Super boutique et accueil
2823,Mon grand père s'est rendu en boutique pour changer de téléphone. N'y connaissant rien un agent lui a conseillé et vendu un pack complet fibre / téléphone pour 89€/mois. Et oui... Étant éligible à la fibre c'est le mieux et pour le téléphone il faut un Samsung A6.   Bah oui un septuagénaire qui utilise son téléphone pour appeler et envoyer des SMS à besoin de la fibre et d'un smartphone avec 30Go de data !!   Tout ça avec contrat sur 24 mois puisqu'il a utilisé ses points...   Il est client Orange depuis plus de 50 ans et voilà comment il se fait entuber.
2824,Vendeurs hautains pas du tout à l écoute.tres déçue
2826,"Très bon renseignements, vendeur super sympa"
2827,"Accueil déplorable , on se retrouve  à attendre dans la rue.  Un conseiller d'accueil, Cédric, hautain, desagréable et toisant les gens.on attend 12 mn et on me répond qu'il y a plus d'une heure d'attente alors que les conseillers zonent sur leur telephone où tablette.  Je viens chercher des renseignements que je n'ai pu avoir.dommage, ça ne donne pas envie.  Peut être un autre FAI sera mieux.."
2830,"Un souci avec mon portable qui ne recevait plus les MMS, résolu en quelques minutes. Ça c'est du service. Merci 👍"
2831,"Chaque fois que je me suis rendu dans cette boutique , j’ai été bien conseillé et mes problèmes ont été résolus rapidement"
2833,Aucun iPad
2836,Bonne accueil  bien  renseigné
2837,"Accueil inadmissible de la part d’un agent d’orange. Je suis client professionnel depuis de nombreuses années et le réseau Orange de mon quartier est en panne. Il est excessivement difficile d’avoir des informations sur cette panne et sur la durée nécessaire à la réparation ce qui est préjudiciable pour mon activité professionnelle. j’ai choisi Orange pour ce qui me semblait être la qualité des services d’après leur réputation de rigueur. Je viens chercher un petit boîtier de dépannage. J’ai été reçu par un grossier personnage. Je lui demande de m’informer des raisons de la panne il me répond de manière excédée qu’il ne sait pas et que ça ne le concerne pas. Quand je lui demande de me répondre correctement et de me délivrer le boîtier que je viens chercher, il me fait attendre puis me demande de manière grossière et méprisante de quitter le magasin. Hallucinant ! Je trouve ce comportement injurieux et inadmissible alors que je suis en contrat avec ce fournisseur d’accès internet et téléphonie dont dépend mon activité. Cet individu semble plus prompt à vendre des produits ou des contrats voire à discuter avec ses collègues qu’à répondre à des clients professionnels. Ce n’est ni sérieux ni à la hauteur de la réputation d’orange."
2838,Très bonne attention !
2840,Déplorable! Un conseiller qui s'imagine seul au monde et qui vous prend pour un otage!
2841,"Écrivez tout ce qu'on vous dit pendant la vente et faites les signer.  Achat d'un téléphone avec réduction en prenant un forfait assez cher, réduction sur le forfait pendant 12 mois, et pas de soucis pour la réduction, on m'a dit de revenir dans 12 mois pour renégocier l'abonnement. 12 mois plus tard, comme par miracle, on me dit que c'est au bout de 18 mois que je pourrais revoir mon forfait.  Le vendeur ne reconnaît même pas que c'est lui qui a opéré la vente. Sans preuve écrite, on ressort avec ce bon sentiment de s'être fait salemenht roulé, un bonheur."
2842,"Vendeurs très serviables, magasin propre et bien agencé."
2843,Très bon boulot
2845,"Belle boutique mais trop d'attente, mauvaise gestion des prises de rendez-vous !!!"
2846,"(Traduit par Google) Pire réseau que j'ai jamais vu dans toute ma vie, je ne peux même pas comparer cette société avec une société américaine comme AT & T parce que chaque fois que je joue à un jeu, j'ai toujours 900ms de ping même pour youtube littéralement inatteignable.  (Original) Worst network i've ever seen in my whole entire life, i can't even compare this company with an american company like AT&T because every single time I play a game it always turns out i have 900ms of ping same for youtube literally unwatchable."
2847,Trop longue attente et assistance bien faible
2848,Très grand et accueille agreable
2849,Parfait !
2853,Il faut aller chez eux pour acheter. Car les vendeurs n'aiment pas vous aider...
2854,"L'attente... On vous dit d'aller vous promener en attendant de recevoir un message, sauf que si vous n'avez pas grand chose d'autre à faire, bah vous attendez 40 minutes pour... Une recharge."
2856,Rapide et agréable
2857,"Je suis plus que mécontente de ma visite ce jour. La semaine dernière, j'ai acheté un téléphone avec un film verre que l'on m'avait gentiment proposé de poser. Jusque là super sympa. Sauf que ce film a mal été posé puisqu'il a été posé sans avoir retiré le film plastique de protection présent sur un téléphone neuf. Lorsque je suis retournée en boutique aujourd'hui pour le signaler on m'a indiqué que la pose du film verre n'est pas garanti (première nouvelle, puisqu'ils ne le signalent pas au moment de la pose) et qu'ils peuvent me le changer mais en payant un nouveau film. Ah non pardon, avec une réduction de 20%. J'ai payé ce film 20 euros et il faudrait que j'en rachète un pour 16 euros soit une valeur totale de 36 euros pour une protection ? Alors même que je ne suis pas responsable du fait qu'il ait été mal posé ? J'appelle cela du vol. Au motif que cela ne crée aucun dysfonctionnement sur le tactile (selon eux) ils ne me changeront pas le film sans que je débourse de ma poche. C'est honteux de faire une telle réponse de la part d'un service commercial. J'ai acheté un P20, pensez-vous vraiment que j'ai envie d'avoir un film, sous ma protection en verre, qui rend mon écran opaque (merci pour le rendu des photos pourtant réputé sur ce téléphone) et altère la fluidité du tactile ? Assumez vos erreurs."
2860,"Trop d'attente, la file d'attente non gérée à l'accueil. Deplorable."
2863,"Accueil très limite.  Pour une vitre de téléphone, on attend 10 Minutes pour qu’un vendeur vienne à la caisse alors qu’ils «  tournent en rond » ou «  nez sur leur tablette » .  Et en plus vendeur très désagréable lorsqu’on lui demande de poser la vitre. Vu le prix de la vitre , je pense que le service peut être inclus avec!!!  Je déconseille ce magasin orange ! Pas la première fois!"
2864,"Accueil très sympathique, nombreux articles disponibles."
2866,"Nul.... Après orientation  de l'employé d'accueil, personne  ne lève les yeux de son pupitre de peur de se voir mis à contribution.... nul"
2868,"Très mauvaise expérience avec cette boutique. Accueil déplorable, personnel pas du tout agréables, souvent beaucoup d'attente. En plus de ça, les forfaits sont exorbitants et très peu d'avantage pour changer de téléphone. Personnellement, je suis passée chez Bouygues et j'en suis très heureuse. Personnel agréable, les prix des forfaits sont presque 2fois moins cher que chez Orange pour un forfait beaucoup plus avantageux, et une très belle offre pour un nouvel Iphone."
2869,Très accueillants et répondant avec sérieux et amabilité
2871,Bonne equipe
2873,Plus d une heure d attente var une seule personne connaissait la manipulation à faire pour une résiliation
2876,"Achat d'une carte microSD. Accueil déplorable, on nous arrête brutalement à l'entrée du magasin, pour nous dire qu'on allait dans la bonne direction. Les prix sont hallucinants tant ils sont élevés... Mais on prend quand même, pas envie de perdre du temps à aller ailleurs pour 10€. Il nous a fallu 10 bonnes minutes pour arriver à payer. Et quand on a daigné nous servir, quand nous avons posé une question relative à un abonnement Sosh, le vendeur nous a pris de haut et nous a renvoyé vers le web. Bref, rien à sauver..."
2877,"Attente longue , et certains agentt ne connaissement pas tellement les procédures . Il me font taper mes identifiant et mot de passe dans leur propre PC .. quelle sécurité"
2879,"Très belle boutique, vendeur très sympathique et a votre écoute, très professionnel, mais malheureusement ils ont pas pu résoudre le problème que je rencontre chez Sosh/Orange donc je dois revenir demain, car Sosh c'est une catastrophe !!! J'ai commandé un forfait chez eux en promotion avec le fameux code YO,avec une carte sim le 6 septembre 2018, la possibilité doit s'effectuer aujourd'hui et toujours pas de carte sim reçu !! Horrible"
2881,Très bon accueil et excellents services des techniciens
2882,"Techniciens très expérimentés voulant absolument resoudre les pb informatiques les plus pointus.Tres pedagogiques,en prenant le temps d expliquer en se mettant à la place du client gentillesse extrême et très patient.Tres bonne efficacité Un gros merci"
2889,"Accueil banal, j'ai trop attendu pour être reçu finalement sans que mon interlocuteur puisse m'apporter toutes les réponses. Ça c'était avant qu'il me laisse en plan pendant de longues minutes tout seul me faisant ainsi rater un RDV. Un potentiel client de perdu"
2890,Ils sont très acceuillants que ça donne vraiment envie de travailler dans cette boutique de labeur de la république
2891,Très bonne boutique client relationnel très bien problème file d'attente un peu longue mais sinon résout tous vos problèmes essaie de résoudre vos problèmes bien sûr après tout est une question de finance aussi
2892,Experience clients incroyable
2893,"Je ne peux que recommander cette boutique.  En effet, lors de ma dernière visite la prise en charge a été rapide, et je suis reparti avec mon nouveau téléphone très rapidement.  Les vendeurs sont aimables, et conseillent très bien."
2894,ras
2895,Bien reçue...personnel performant et agréable
2897,(Traduit par Google) très bien  (Original) Very good
2898,personnel desagreable mais ....vraiment
2899,"Je recommande la boutique Orange République. J’ai eu la chance de ne pas avoir attendu longtemps avant d’être prise en charge. Le vendeur (Thomas) était très sympathique, aimable, efficace et m’a bien conseillée !"
2902,"Rien à dire service rapide, conseiller compétent.  Bravo."
2903,"Long et une grosse erreur... Mais ça peut arriver, tout l'équipe s'y est mis pour répondre à nos attentes  Finalement nous avons eu ce que nous étions venus chercher"
2907,"Pas mal et assez rapide, pour le pro pensez à prendre rdv 👍"
