,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
660,60ef6f67bd62ed8c4e409f7d,1109294196.0,Laugier,BrunoLaugier,,2017-12-07T17:06:26.000Z,938816986129293313,"J'aime une vidéo : ""Le Jour où tout a basculé - Corbeau détruit ma vie - E11S4"" à l'adresse https://t.co/U1rzzpFAhf.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
662,60ef6f67bd62ed8c4e40a034,9.013760412892283e+17,Roger Linares,RMLVazquez,"Lorsque l'on ignore comment se forme le pouvoir, on ne peut que s'y plier, le prendre, ou le céder, mais jamais s'en libérer https://t.co/CeQAvOeyDT…",2017-11-24T12:53:55.000Z,934042394034622464,"Pensée paralogique! Les hommes des cultures de tradition orale, comme les Zoé - semblables à ceux de Mésopotamie qui ont inventé l'écriture-, n' ont pas développé les sciences. Le corbeau de Nouvelle-Calédonie n'a pas de culture... https://t.co/9g2Va8xgJA",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
673,60ef6f70bd62ed8c4e40ac9a,8.683819608167834e+17,Nursimhulu,Nursimhulu1,,2017-07-13T09:54:50.000Z,885437353367678976,On fait quoi t 1 journaliste qu'est ce que tu proposes.Perso il faut chercher le corbeau qui a semé la pagaille .2ème le sélect de EDF agit,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
691,60ef6f76bd62ed8c4e40b61d,562967848.0,Adeline,Homagnana,"J'édite des livres, je bois du champagne, je lis @Voici, je fais des enfants et je suis amoureuse. Tout ça dans le désordre (enfin, je crois).",2017-03-24T22:25:52.000Z,845401305933926405,CORBEAU n.m. Tache d'encre dans le ciel et sur les champs enneigés. https://t.co/fGH4RSzMg3,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
700,60ef6f7cbd62ed8c4e40bf62,7.075760757406474e+17,Gwent FR,Gwent_FR,"Bienvenue sur le compte Twitter officiel de #GWENT, Le jeu de cartes de The Witcher.",2016-10-07T14:12:42.000Z,784396032411070464,"Borch Trois-Choucas brûlera les unités les plus puissantes du champs de batailles, et ce, 2 fois d'affilées après 3 tours. https://t.co/mjjIKgX9kH",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
705,60ef6f82bd62ed8c4e40c685,358265015.0,Piro,Pi303666,"Venimeux - Agnostique - Athée
Inventeur du cure-dents électrique",2016-07-23T18:40:10.000Z,756921868125372416,"Un barrage filtrant organisé par les agriculteurs ... Mon Dieu, mais c'est à Freux !!! #perusse https://t.co/SS7AvEOO2g",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
725,60ef6f91bd62ed8c4e40dbd9,897546740.0,Gilles LEBOULANGER,GLEBOULANGER,,2015-08-29T14:40:57.000Z,637636059187277824,La Maison des champs de Pierre Corneille http://t.co/zO2Y5LO4gu,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
728,60ef6f91bd62ed8c4e40dc6c,897546740.0,Gilles LEBOULANGER,GLEBOULANGER,,2015-08-01T12:40:17.000Z,627458830570491904,Maison des champs de Pierre Corneille http://t.co/X4MFAytv0c,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
730,60ef6f91bd62ed8c4e40dcf9,400220155.0,Marc Laffineur,Marclaffineur,"Membre honoraire du Parlement, Ancien ministre.",2015-07-10T14:37:39.000Z,619515832129953792,"A #Combrée hier pr constater les dégâts aux cultures imputés aux Choucas des Tours, espèces protégées mais nuisibles à l'agricult.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
736,60ef6f94bd62ed8c4e40e0f9,1595761602.0,RockMeeting,RockMeeting_MD,"Le premier webzine français  à traiter de tous les Rock /  Metal mélodiques : news, interviews, live reports, agenda concerts, chroniques CD...",2015-05-04T16:33:48.000Z,595265075373547520,"#HELLFEST 2015 - 2 nouveaux communiqués avec le point sur les dégradations sur le site (corbeau détruit), et... http://t.co/sqJ7ltyRYA",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
739,60ef6f97bd62ed8c4e40e4dc,604674657.0,Nordine Nabili,nordinenabili,"""S'informer fatigue"" Ignacio Ramonet.",2015-03-27T14:34:36.000Z,581464340521463809,"[FABLE] Le corbeau vise le seigneur, en lynchant le paysan, pour reprendre le sac de maïs, sans égards aux cris du peuple affamé... #GreveRF",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
743,60ef6fa7bd62ed8c4e40fd6c,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T23:51:11.000Z,504778183355285504,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/lK7RrjcKlT,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
751,60ef6fa7bd62ed8c4e40fd79,297971022.0,Ouest-France 22,OuestFrance22,Compte Twitter officiel des rédactions Ouest-France des #CôtesdArmor : #SaintBrieuc #Dinan #Lannion #Loudéac #Guingamp #Paimpol #Lamballe #Bretagne,2014-08-27T15:56:07.000Z,504658626573647872,Agriculture. Le choucas fait des dégâts dans les cultures http://t.co/vpL1eqF2wO,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
763,60ef6fafbd62ed8c4e410a95,356301492.0,ً,iamnoordeep,,2014-02-14T22:18:41.000Z,434451655565008896,"En plus quand jt au bled , jt dans les champs et tout et la ya un corbeau il frole ma tête",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
766,60ef6fb0bd62ed8c4e410b60,164710309.0,Pearl Bliss,mitsuji_,en couple avec Lilia et vous,2014-01-26T18:23:19.000Z,427507053863895040,"Ma bio c'était ""Vous êtes tous des moches"", après c'est passé à une citation de Corneille, maintenant c'est ""Vous êtes tous des maïs""",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
768,60ef6fb0bd62ed8c4e410b9d,560722440.0,**,AdrianaVerguet,"C'est moi qui ait les cartes en main, n'oublie pas. C'est moi qui joue.#17",2014-01-18T00:08:23.000Z,424332402509361152,En musique on chante corneille sa chanson on l'a détruit le pauvre,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
772,60ef6fb5bd62ed8c4e411384,1635504577.0,Maeva💖💞✨,styles_maeva,Glitter with a side of caffeine is lifeeee  ✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️ ✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️ ✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️ ✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️ ✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️✨☕️ ✨☕️✨,2013-10-24T16:46:11.000Z,393418150705778688,Le jour où tout a basculé - Un corbeau détruit ma vie 23/09/13: http://t.co/HBJ00WvpLv via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
780,60ef6fb8bd62ed8c4e4117bd,17411114.0,Nat Cordeaux 💋,NatCordeaux,"Écriveuse par amour et passion 💕 25ans de télétravail, alors tenir des confinements... Redactrice depuis 2009 #RedactriceWeb #freelance",2013-08-29T07:24:14.000Z,372983011740237824,20 ans que je n'avais pas vu un champ de maïs ou un corbeau ;-),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
790,60ef6fc2bd62ed8c4e41272f,560135090.0,El Flaco,victordeflo,🔵🔴,2013-04-17T12:55:54.000Z,324506504390651904,ACCEPTER À GRANCHAMPS mais je quitte corneille ...,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
798,60ef6fcabd62ed8c4e41352f,153728501.0,melina dupuis,melpuis,,2012-12-26T06:30:52.000Z,283822165411889152,"Les choucas des tours, ravageurs des cultures ? - Ouest-France http://t.co/4Bs4fsmO",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
799,60ef6fcabd62ed8c4e41354f,483772218.0,Sunshine ☀,Ssemsha,21YearsOld Girl Marseille #Football #Mourinhista Blue is the colour football is the game ... #Amala #HalaMadrid #Borussia #Shameless,2012-12-22T15:50:29.000Z,282513447927816192,Corneille je suis désolé mais la chanson de Céline Dion tu l'as détruite !,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['lin'],0
804,60ef6fd2bd62ed8c4e4140b9,261614601.0,centremploi,centremploi,Centremploi regroupe plus de 2 000 annonces dont celles publiées dans les 10 titres de presse quotidienne régionale et des 3 titres de presse hebdomadaire.,2012-08-16T16:01:23.000Z,236130545153740803,Offre d'emploi : Société WEE - Maçon: maçon Envoyer CV à Sté W.E.E. RN 12 ZI Nord rue des Champs-Corneille 28100... http://t.co/UgHPnHKz,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
813,60ef6fd9bd62ed8c4e414cd2,65357697.0,alex,alxndrkng,23 | IDE aux urgences sinon c pas drôle | ♍️,2012-01-10T19:38:10.000Z,156822159061303296,"Moi qui arrive chez Virgin sur les Champs, je vois Corneille et je lâche : ""Ah salut."" Y'avais MCM qui filmait.. #VDM",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
814,60ef6fd9bd62ed8c4e414cfc,235313720.0,mymi,honeydaniels12,🖕🏼🖕🏼🖕🏼🤙🏼🤙🏼🤙🏼👄👄👄👅👅👅✊🏼✊🏼✊🏼👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼☝🏻☝🏻☝🏻 lui seul sait,2011-12-29T11:59:28.000Z,152358067378458624,lol japl avant corneille tu sra pas bien reveiller tu n entendra pas les degat et corneille ratrapra mon desastre,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
816,60ef6fd9bd62ed8c4e414dc5,108003971.0,Elsa,Elsa_Benard,Maîtresse en maternelle et directrice d’école dopée au cyclisme.,2011-11-01T19:17:20.000Z,131449764964343808,le corbeau est juste horrible car super ressemblant on pourrait la mettre dans le champs by night et la je meurs à coup sur ^^,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
817,60ef6fd9bd62ed8c4e414dcc,17839223.0,Hey_Milie,mysoulFR,Journaliste photo presse féminine // Women’s & celebrity magazine photo editor. Pop Culture & Royalty 🎸🎬 👑 // What I do ➡️  https://t.co/KlZygcxPya,2011-10-31T13:41:11.000Z,131002779065004032,"Le ""cas"" Corneille m'inspire juste que selon l'adage, dans la vie on récolte ce que l'on sème.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
819,60ef6fd9bd62ed8c4e414dd4,84817038.0,COCTO,herveCOCTO,Fondateur Agence MMC / Music Media Consulting / L Agence du Podcast  #promotionmusicale #rp #digital #marketing #podcast #promopodcast #relationpresse,2011-10-28T12:16:57.000Z,129894417896177665,CORNEILLE AU VIRGIN MEGASTORE DES CHAMPS ELYSEES LE 26 OCTOBRE http://t.co/qZyiwDSh,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
832,60ef6fddbd62ed8c4e415521,65596638.0,POETICMINDS,poeticminds,Breaking down cultural barriers / Transposer une culture dans une autre par delà les barrières culturelles,2009-11-23T14:57:50.000Z,5978213920,NEIGE LE P'TIT CORBEAU - chapitre 2 Après l’arrêt éclair à la ferme des champs où le camion-souffleur ne déblai ... http://twitzer.com/I98E,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['floriculture'],0
834,60c7d7b1ae813c9c4951700f,,,,,2020-12-02T18:06:58.000Z,1334197381630484480,RT #Pucerons des céréales d'automne: forte activité des vols de Rhopalosiphum padi principal vecteur de la Jaunisse Nanisan…,jaunisse nanisante de l'Orge,['céréale'],1
846,60c7d7b1ae813c9c49517029,,,,,2020-8-04T08:49:07.000Z,1290570451350097920,Hauts-de-France Bien choisir la date de semis et la variété pour lutter contre la jaunisse nanisante de l’orge Lutter contre la jaunisse nanisante de l’orge et la maladie des pieds chétifs,jaunisse nanisante de l'Orge,['orge'],0
848,60c7d7b1ae813c9c4951702b,,,,,2020-6-28T19:37:18.000Z,1277325219565371392,"Prévoyez des variétés tolérantes à la #JNO (jaunisse nanisante de l'orge, transmise par les #pucerons)....#HIRONDELLA #KWSJOYAU #COCCINEL #RAFAELA ... pour l'automne 2020.",jaunisse nanisante de l'Orge,['orge'],0
850,60c7d7b1ae813c9c4951702e,,,,,2020-6-18T17:32:29.000Z,1273669929015955460,"RT La Jaunisse Nanisante de l'Orge (JNO), est une maladie de l'orge issue d’une combinaison dévastatrice…",jaunisse nanisante de l'Orge,['orge'],0
857,60c7d7b1ae813c9c49517060,,,,,2020-5-05T14:20:47.000Z,1257676621856878592,#Maladie La jaunisse nanisante de l’orge - #JNO - s’observe actuellement dans différentes régions sur #orge mais aussi sur #blé !,jaunisse nanisante de l'Orge,"['orge', 'blé']",1
858,60c7d7b1ae813c9c49517064,,,,,2020-4-24T09:58:19.000Z,1253624301493813250,Merci Christophe pour ce fil intéressant et didactique ! Les céréaliers aussi ont des soucis de pucerons vecteurs (Jaunisse nanisante de l'orge en l'occurrence).,jaunisse nanisante de l'Orge,['orge'],1
861,60c7d7b1ae813c9c49517069,,,,,2020-4-13T16:29:29.000Z,1249736473877905408,RT Il s'agit de JNO pour Jaunisse Nanisante de l'Orge Je vous en ai régulièrement parlé. Et vu que tout le monde est confiné…,jaunisse nanisante de l'Orge,['orge'],1
869,60c7d7b1ae813c9c495170a5,,,,,2020-3-07T21:26:39.000Z,1236402911216885762,"La Jaunisse Nanisante de l'Orge est reconnaissable à ses symptômes : plante jaune, ne se développant pas normalement. Elle est transmise par les pucerons et est particulièrement présente en semis précoce et/ou en hiver doux. L'hiver doux : on a eu...",jaunisse nanisante de l'Orge,['orge'],0
871,60c7d7b1ae813c9c495170a7,,,,,2020-3-05T10:15:54.000Z,1235509332055404544,#JeudiAgronomie Nos agronomes observent en ce moment une présence de jaunisse nanisante sur l'#orge. Elle est bien visible ici sur ce témoin d’orge d’hiver. C'est pour réduire partiellement ce risque #JNO que nos équipes #agronomie testent des variétés tolérantes à la JNO.,jaunisse nanisante de l'Orge,"['melon', 'orge']",0
873,60c7d7b1ae813c9c495170ac,,,,,2020-2-16T13:28:22.000Z,1229034788302000128,"JNO jaunisse nanisante de l'orge , virus transmis par les pucerons",jaunisse nanisante de l'Orge,['orge'],1
876,60c7d7b1ae813c9c495170b6,,,,,2019-11-18T13:37:32.000Z,1196422187097493504,À pour la bonne réussite de nos essais nous faisons des câlins au sol et accessoirement nous recherchons des pucerons vecteurs de la Jaunisse Nanisante de l'Orge (JNO)! ! ! #CeuxQuiFontLesSemences #LAmourEstDansLEssai,jaunisse nanisante de l'Orge,"['semence', 'lin', 'orge']",0
877,60c7d7b1ae813c9c495170b7,,,,,2019-10-14T19:28:37.000Z,1183826963229827074,RT Je vous ai déjà parlé de la jaunisse nanisante de l'orge (BYDV) là Et bien maintenant voici son…,jaunisse nanisante de l'Orge,['orge'],0
880,60c7d7b1ae813c9c495170bc,,,,,2019-6-23T10:16:02.000Z,1142738072129429504,Récolte de l essai pucerons-JNO sur la station #LaFnams de Brain-sur-l Authion (49). La Jaunisse Nanisante de l Orge (JNO) est une maladie due à des virus transmis par les pucerons à l automne. Illustration des dégâts en cas de non protection a l automne contre les pucerons.,jaunisse nanisante de l'Orge,['orge'],0
884,60c7d7b1ae813c9c495170c6,,,,,2018-11-08T09:00:53.000Z,1060457117394575360,"Semée il y a deux semaines, l'#orge de notre #essai #variétés est en cours de levée. Nous comparons ici des variétés #tolérantes à la Jaunisse Nanisante de l'Orge, dont certaines brassicoles. #JNO #agroecologie",jaunisse nanisante de l'Orge,['orge'],0
901,60c7d7b1ae813c9c495170e7,,,,,2016-2-12T06:39:13.000Z,698033599631626241,"RT Céréales, premiers symptômes de jaunisse nanisante de l'orge: Les parcelles commençant leur mo...",jaunisse nanisante de l'Orge,"['céréale', 'orge', 'zone non agricole']",1
902,60c7d7b1ae813c9c495170e9,,,,,2016-2-12T06:38:28.000Z,698033411844210688,"Céréales, premiers symptômes de jaunisse nanisante de l'orge: Les parcelles commençant leur mo... - via",jaunisse nanisante de l'Orge,"['céréale', 'orge', 'zone non agricole']",1
905,60c7d7b3ae813c9c4951716a,,,,,2020-12-22T13:24:43.000Z,1341374107892543488,RT la seule #orge brassicole tolérante #JNO cultivée en France jusqu'à présent s'appelle #Hirondella.…,JNO,['orge'],0
906,60c7d7b3ae813c9c49517172,,,,,2020-12-18T18:10:28.000Z,1339996467356971009,"En l’occurrence, circuit court Du producteur au consommateur! L’esprit filière #maltpower cher à #Orge de #Brasserie avec un B majuscule! Pensées pour les tolérantes #JNO",JNO,['orge'],0
913,60c7d7b3ae813c9c495171bc,,,,,2020-11-27T17:57:57.000Z,1332383173070753799,"Ici, depuis 3 ans, colza associé =&gt; ZÉRO insecticide Blé semé après 20/10 : ZÉRO insecticide Escourgeon tolérant JNO semé après 15/10 : ZÉRO insecticide",JNO,"['courge', 'colza', 'orge à six rangs', 'blé']",0
916,60c7d7b3ae813c9c495171e2,,,,,2020-11-19T19:50:12.000Z,1329512317944524801,Les pucerons sur ray-grass sont ils à prendre en compte dans les suivis de parcelles et l’évaluation du risque #JNO,JNO,"['ray-grass', 'zone non agricole']",0
917,60c7d7b3ae813c9c495171e6,,,,,2020-11-18T20:08:53.000Z,1329154633604927489,RT [Céréales d'hiver] La température : « facteur prépondérant du risque JNO »,JNO,['céréale'],0
922,60c7d7b3ae813c9c495171f5,,,,,2020-11-17T14:04:51.000Z,1328700633843568646,"RT Evalio® Insect Tracker, l'actualité des Ravageurs! Les pucerons des céréales La surveillance doit avoir lieu de la lev…",JNO,['céréale'],0
932,60c7d7b3ae813c9c49517208,,,,,2020-11-05T15:40:45.000Z,1324376112978448385,"À nous venons de constater qu'en plus de ne pas respecter le confinement, les pucerons vecteurs de la JNO se déplacent sur notre essai sans attestation. Président il faut durcir les mesures! #CeuxQuiFontLesEssais",JNO,['attier'],1
934,60c7d7b3ae813c9c4951720d,,,,,2020-11-03T11:06:26.000Z,1323582301800988672,"[CÉRÉALES À PAILLE] - BLÉS ET ORGES D’HIVER : LUTTER CONTRE LA JNO AUJOURD'HUI ET DEMAIN TEAMS, le 17 novembre 2020, 10h30/12h",JNO,"['céréale à paille', 'ail', 'melon', 'céréale', 'orge', 'blé']",0
939,60c7d7b3ae813c9c4951721d,,,,,2020-10-29T19:51:05.000Z,1321902396197523458,"Poursuite de la pousse des #orges Coccinel en terrains d’alluvions, lit de la #Reyssouze. Propre et sain pour l’instant #JNO #céréales #agriculture",JNO,"['céréale', 'orge']",1
947,60c7d7b3ae813c9c49517230,,,,,2020-10-21T15:40:17.000Z,1318940175834271744,la problématique pucerons et JNO sur #blé et #escourgeon à bien prendre en compte cet automne Pourquoi une telle pression JNO en 2019/2020 ? via,JNO,"['courge', 'orge à six rangs', 'blé']",0
964,60c7d7b3ae813c9c49517276,,,,,2020-9-01T20:51:46.000Z,1300899172774817793,"Attention dans les zones qui connaissent la problématique,de la cicadelle. Pour le moment,c’est la seule #orge tolérante à la #JNO.",JNO,"['attier', 'orge', 'blé']",0
965,60c7d7b3ae813c9c49517277,,,,,2020-9-01T11:26:46.000Z,1300756983780462592,"RT Hirondella (1e OH JNO reconnue brassicole), Perroella, et au CTPS de nouvelles variétés d'escourgeon brassicoles et four…",JNO,"['courge', 'orge à six rangs']",0
969,60c7d7b3ae813c9c49517281,,,,,2020-8-24T15:07:50.000Z,1297913516188471296,JNO orge semis d'automne remanence 60 jours seuil de sensibilité tout l'hiver en température douce. Betterave semis au printemps. Rémanence 60 jours au delà du seuil betterave. Allô? Faut enlever le frein à main la haut,JNO,"['betterave', 'orge', 'bette à cardes']",0
973,60c7d7b3ae813c9c4951728d,,,,,2020-8-18T08:18:28.000Z,1295636167552098308,#semis2020 = stop à la #JNO en orge ! La tolérance variétale est la solution pour lutter contre la JNO &gt;&gt; #LGZEBRAen vidéo via,JNO,['orge'],0
976,60c7d7b3ae813c9c49517295,,,,,2020-8-09T11:34:35.000Z,1292424031191302145,En s’affichant comme ça h24 sur les réseaux fallait s’y attendre de se faire trash wsh vivez votre truc trql mais étalez pas tout sur les réseaux et je suis d’accord avec Jno sur certains points,JNO,['attier'],0
977,60c7d7b3ae813c9c4951729a,,,,,2020-8-07T09:29:41.000Z,1291667824138739713,"Très bonne décision, même si pour la récolte de cette année les conséquences sont irréversibles. Il faut poursuivre vos engagements en considérant les céréales semis d'automne, les alternatives en conditions climatiques comme 2019, ne nous préservent pas de la JNO",JNO,['céréale'],0
979,60c7d7b3ae813c9c4951729c,,,,,2020-8-07T04:21:07.000Z,1291590170433789952,La Jno de l'orge on en parle...,JNO,['orge'],1
981,60c7d7b3ae813c9c495172a2,,,,,2020-8-03T19:52:23.000Z,1290374977729028096,"Oui merci les pucerons les parcelles semées l’an passé en suisse n’était pas très belles à voir, mais ça sera intéressant de voir la suite avec des variétés tolérantes à la JNO",JNO,['zone non agricole'],0
984,60c7d7b3ae813c9c495172a8,,,,,2020-8-01T14:51:57.000Z,1289574596673404928,"oui, vu la vitesse de propagation, trés inquiet pour la JNO sur céréales pour l'automne avec nos hivers sans gel.",JNO,"['céréale', 'gel']",1
994,60c7d7b3ae813c9c495172cf,,,,,2020-7-27T18:56:50.000Z,1287824283750805505,"Aurons-nous aussi des variétés de #blés tolérantes,à ce #virus de la #JNO? vous oubliez votre super édito sur l’impact cette année,de nos chers #pucerons dans les #céréales à pailles.",JNO,"['céréale à paille', 'ail', 'céréale', 'blé']",0
998,60c7d7b5ae813c9c495172e1,,,,,2020-7-23T17:14:31.000Z,1286348984597073926,RT IDILIC la nouvelle #variété #ORGE PRÉFÉRÉE TOLERANTE #JNO Découvrez la 1ère orge fourragère 2 rangs t…,JNO,['orge'],0
