,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
708,60ef6f85bd62ed8c4e40cb89,2753314460.0,Thomas,BlastoYT,"YouTuber en dilettante de 22 ans - Défenseur des blagues vaseuses et adorateur de François Pérusse.
Staff @mTxServ, https://t.co/OHM3UhAsNJ et https://t.co/IayWr5ZrRC",2016-05-08T07:34:52.000Z,729212958706941952,"J'ai acheté Stardew Valley hier, je plante une graine spéciale et sur tout mes champs, ce #!*@ de corbeau vient bouffer celle-ci :'((",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
709,60ef6f85bd62ed8c4e40cb8f,1894448348.0,bruno ricour,BrunoRicour,"agriculteur , maïs blé colza orge , transition  sdsv , #FrAgTw",2016-05-07T17:24:45.000Z,728999020643930112,Premier levé premier détruit ! corbeau https://t.co/B1J9DbnUXp,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
716,60ef6f88bd62ed8c4e40d017,629328532.0,Lisanga CSP,LisangaCSP,La fondation Lisanga CSP est pour le bien-être des ressortissants congolais aux Pays-Bas et pour de bonnes relations entre la RD Congo et les Pays-Bas.,2016-02-11T08:15:01.000Z,697695318599663617,"Corneille Nangaa de la CENI, des propos en violation de la constitution. Qui sème le vent récolte la tempête. #RDC https://t.co/3ptwHfuziD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
722,60ef6f8ebd62ed8c4e40d7da,2186825040.0,Tétévi Benissan Eteh,Tvi_Ben,"@bâtiments , @Travaux_Publics.
@genie_civil
@penseurContemporain😇",2015-10-11T18:39:10.000Z,653278685068427264,Un corbeau détruit ma vie m'a beaucoup irrité mais Amour et canular m'a beaucoup impressionné.la maman et son fils sont cool,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
724,60ef6f8ebd62ed8c4e40d831,3376047731.0,marc#🇫🇷🙋‍♂️💯,MAPierrefond,,2015-09-27T06:38:23.000Z,648023864472137729,Sur cet aspect y a pas un seul français qui puisse l'accepter le corbeau des champs a plus d' allure http://t.co/fsdYI2eoal,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
727,60ef6f91bd62ed8c4e40dc69,635798469.0,⚙ En Roue Libre ⚙,Traffy_Low,🇩🇿🇨🇮 Réveil toi l'argent ne dort pas...,2015-08-02T02:05:44.000Z,627661528272097280,Regarde bien mes babines ! Corneille il dit TOUJOURS sa mais il a les lèvres à Didier Deschamps,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
731,60ef6f91bd62ed8c4e40dd3d,784819482.0,Duprat Annie,DupratA,,2015-06-29T05:57:02.000Z,615398551913431040,"Ph. Lançon sur E. Todd ""un corbeau qui survole les champs de cadavres"".",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
734,60ef6f94bd62ed8c4e40e058,2913141208.0,tatlo,TatloAzoulay,,2015-06-02T21:35:32.000Z,605850259160330240,"pas possible, son œil droit a été détruit avec le corbeau de sasuké",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
735,60ef6f94bd62ed8c4e40e05c,897546740.0,Gilles LEBOULANGER,GLEBOULANGER,,2015-06-01T11:07:01.000Z,605329699309539328,"J’ai publié 6 photos sur Facebook, dans l’album Maison des champs de Pierre Corneille http://t.co/s95DKSgAcf",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
738,60ef6f97bd62ed8c4e40e4bb,2798234298.0,Imaine_une_geek,CrosseuseCandy,"Imaine, 12 ans, geek, folle",2015-04-01T13:39:12.000Z,583262338062635008,"J'aime une vidéo : ""Le jour où tout a basculé - Un corbeau détruit ma vie 23/09/13"" à l'adresse",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
741,60ef6f9dbd62ed8c4e40ed29,1447430712.0,®,Rapha_Ouel,,2014-11-11T21:36:26.000Z,532285747907534849,Et donc c'est normal a Thomas Corneille avec leur putain de correspondant irlandais ils vont a Paris demain aux Champs Elysées? Ok.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
747,60ef6fa7bd62ed8c4e40fd75,449947267.0,Bourdoncle,Bourdonclejm,"Mes émois n'engagent que mon tweet. Passionné d'oiseaux, de nature, d'éthologie, de politique et d'un peu de tout. http://t.co/0WXv7FPk http://t.co/U34NCUWX",2014-08-27T19:20:07.000Z,504709965450604547,Toujours plus! Le choucas fait des dégâts dansles cultures http://t.co/q0x2XRfByM #Oiseaux #Biodiversité #Chasse #Environnement #Agriculture,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
755,60ef6fa7bd62ed8c4e40fe72,1267728997.0,Ultimate Spartiate,EmberHeat,"Maintenue artificiellement en vie par de l'art et du café ☕
#ÉlémentaireDeBagarre
#ProtecteurDeSourire
PP by @Koyoriin
Header : Great Pretender",2014-07-18T10:24:23.000Z,490079627491438592,Le dernier truc que je me rappelle avoir rêver c'était que je brûlais un champs remplie de corbeau '-',(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
762,60ef6fafbd62ed8c4e410a5b,578768162.0,Juxx,Juxlachimbi,,2014-02-23T12:00:54.000Z,437557678781767680,"Dans le Corp de Naruto c'est un vrai champs de bataille ya le corbeau de itachi , ya qyubi il y a deux soleil",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
767,60ef6fb0bd62ed8c4e410b79,2271503887.0,fabien coutus,cabien24,,2014-01-22T19:54:26.000Z,426080436104622080,elle resemble toujours a un travlo imbus de ca personne on peut la mettre dans un champs pour fuir les corbeau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
771,60ef6fb5bd62ed8c4e411342,1441577149.0,Claire Tontaine,ClaireTontaine,"Si tous les gars du mon..onde, voulaient se donner la main..",2013-10-31T16:11:24.000Z,395946113779240960,"- Ce matin, ma campagne était triste.. Corneille affolée, chemin tout cabossé, paysage masqué , champs abandonnés..Halloween ??...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['gombo'],0
778,60ef6fb8bd62ed8c4e4117a5,391321369.0,splintermaiz,splintermaiz1,,2013-09-01T15:07:54.000Z,374186862069706752,"Qu'en penséz vous les corbeau , préfère les popcorn ou le maïs transgenique...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'maïs popcorn']",0
785,60ef6fc0bd62ed8c4e412387,1198321980.0,Si T'es Mon Poto,Maaxiim17,#TeamReal #TeamBenfica #TeamMATTV Inta Maaxiim17 Snap Maxim45,2013-05-08T22:42:33.000Z,332264285248028673,Ils chasse les corbeau dans les champs cest pour sa cest des thug #Euuuuuu,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
786,60ef6fc0bd62ed8c4e4123da,1324030135.0,Severine ARL,severinearl,Chargée de l'administration et la communication @arl_hn / DUT Information-Communication - ML / Master Management et Gestion d'entreprise (@NEOMAbs_Rouen),2013-05-03T19:14:12.000Z,330399910723723265,Vernissage exposition Corneille m'impressionne à Maison des champs de Pierre Corneille à Petit-Couronne http://t.co/Pljt1jaZYb,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
808,60ef6fd4bd62ed8c4e4144f6,479809094.0,Tifany,TheTifyShow,"« L'amour supporte mieux l'absence ou la mort que le doute ou la trahison. » 

Membre de l'association Endomind.

Une secrétaire pas comme les autres !",2012-06-10T00:14:08.000Z,211612175729573888,"Mdrrrrrr grave entouré de champs, de vache et de corbeau",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
822,60ef6fd9bd62ed8c4e414dde,98686970.0,𝖥𝗋𝗂𝖾𝖽𝖺,Frieeda_,à la poursuite du bonheur,2011-10-26T11:22:55.000Z,129156047108710400,"#Offline. direction champs-élysée, Corneille ; nous voila ! :)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['lin'],0
841,60c7d7b1ae813c9c49517024,,,,,2020-8-31T12:37:25.000Z,1300412374760017920,"[#Conseildelasemaine] « Sur l'orge d'hiver, il faut proscrire les semis trop précoces qui sont très régulièrement à l'origine de problèmes parasitaires difficiles à gérer : jaunisse nanisante, piétin échaudage, mauvaises herbes » Anne-monique Bodilis,",jaunisse nanisante de l'Orge,"[""orge d'hiver"", 'orge']",0
842,60c7d7b1ae813c9c49517025,,,,,2020-8-11T07:17:28.000Z,1293084101587668992,"C'est la même réponse que pour ""quelle ""interaction"" une orge de variété Amistar tolérante à la jaunisse nanisante de l'orge (elle aussi transmise par un puceron) par rapport à une orge de variété Etincel qui est sensible""",jaunisse nanisante de l'Orge,['orge'],0
847,60c7d7b1ae813c9c4951702a,,,,,2020-7-30T18:59:29.000Z,1288912115596767232,Neonicotinoides sur semence de céréales contre le virus Jaunisse nanisante de l'Orge (JNO) transmisse par des pucerons ou cicadelles a l'automne.,jaunisse nanisante de l'Orge,"['semence', 'céréale', 'orge']",0
849,60c7d7b1ae813c9c4951702c,,,,,2020-6-27T12:49:12.000Z,1276860128441118722,RT #JNO 1/2 jaunisse nanisante de l'orge... quand on vous dit la date de semis c'est important pour gérer le risque JNO: Les 2 p…,jaunisse nanisante de l'Orge,['orge'],0
853,60c7d7b1ae813c9c49517035,,,,,2020-6-17T12:27:11.000Z,1273230711131078667,"RT La Jaunisse Nanisante de l'Orge (JNO), est une maladie de l'orge issue d’une combinaison dévastatrice entre des pucerons port…",jaunisse nanisante de l'Orge,['orge'],0
859,60c7d7b1ae813c9c49517065,,,,,2020-4-15T07:43:16.000Z,1250328823243005958,RT Les notateurs gardent leurs distances pour faire les observations sur cet essai jaunisse nanisante de l'orge. #ceuxquifontlese…,jaunisse nanisante de l'Orge,['orge'],0
866,60c7d7b1ae813c9c495170a1,,,,,2020-3-11T11:43:02.000Z,1237705590790590464,RT On observe donc que le virus de la jaunisse nanisante de l'orge (BYDV) manipule à la fois son hôte (la plante) et son vecteu…,jaunisse nanisante de l'Orge,['orge'],0
874,60c7d7b1ae813c9c495170ae,,,,,2020-2-14T16:08:01.000Z,1228350191209795585,#JNO 1/2 jaunisse nanisante de l'orge... quand on vous dit la date de semis c'est important pour gérer le risque JNO: Les 2 photos sont de l'orge d'hiver Etincel au 01/10 (88% de plts touchées) et 07/10( 16%)...c'est plutôt clair! #orgedhiver #pucerons #agriculture,jaunisse nanisante de l'Orge,"[""orge d'hiver"", 'orge']",0
883,60c7d7b1ae813c9c495170bf,,,,,2018-11-08T20:32:00.000Z,1060631042841808896,"RT Semée il y a deux semaines, l'#orge de notre #essai #variétés est en cours de levée. Nous comparons ici des variétés #toléran…",jaunisse nanisante de l'Orge,['orge'],0
893,60c7d7b1ae813c9c495170d7,,,,,2016-5-03T06:00:05.000Z,727377165881323520,"Jaunisse nanisante de l'orge, des dégâts exceptionnels !",jaunisse nanisante de l'Orge,['orge'],1
894,60c7d7b1ae813c9c495170d8,,,,,2016-4-20T14:50:19.000Z,722799562654621696,RT de nombreux symptômes de jaunisse nanisante de l’orge,jaunisse nanisante de l'Orge,['orge'],1
900,60c7d7b1ae813c9c495170e6,,,,,2016-2-12T07:48:53.000Z,698051129389748224,"Céréales, premiers symptômes de jaunisse nanisante de l'orge",jaunisse nanisante de l'Orge,"['céréale', 'orge']",1
907,60c7d7b3ae813c9c49517175,,,,,2020-12-15T14:20:00.000Z,1338851304232210433,Loïc teste chez lui et avec son groupe #DEPHY les variétés d'#orge et de #blé depuis 2014 #JNO #gel #MardiConseil,JNO,"['gel', 'orge', 'blé']",0
908,60c7d7b3ae813c9c49517187,,,,,2020-12-08T07:00:31.000Z,1336203989080272897,"de la JNO, ça fait pas de grain, mais pas de biomasse non plus ! sur seigle, je n'ai pas d'expérience.",JNO,['seigle'],0
910,60c7d7b3ae813c9c4951718b,,,,,2020-12-03T16:28:26.000Z,1334534971206340610,RT vols de #pucerons sur #blé et #escourgeon encore constatés avec nos plaques engluées sur notre station d'expé #vigilan…,JNO,"['courge', 'orge à six rangs', 'blé']",1
914,60c7d7b3ae813c9c495171be,,,,,2020-11-27T12:07:55.000Z,1332295082662387712,Superbe but contre ⁦@CO11ELECTIVE⁩ de ⁦@IssaNissaIssa⁩ bien lancé par ⁦@Jey_flux⁩ qui permet d’assurer la victoire dans ce deuxième match ! ⁦@WapesLeague⁩ Résultats d’hier : Aller 1-1 (but de Jer sur une passe de Max) Retour 2-0: doublé de Jno (2PD Jer),JNO,['blé'],0
915,60c7d7b3ae813c9c495171e1,,,,,2020-11-21T17:38:52.000Z,1330204044401528846,Merci de nous avoir supprimé les nni en traitement de semence...2nd insecticide pucerons vecteur jno,JNO,['semence'],1
918,60c7d7b3ae813c9c495171ec,,,,,2020-11-18T11:07:05.000Z,1329018282511314945,Céréales d'hiver La température : « facteur prépondérant du risque JNO »,JNO,['céréale'],0
924,60c7d7b3ae813c9c495171f8,,,,,2020-11-15T00:37:11.000Z,1327772600920133632,RT C'est un #puceron des #céréales! ... qui transmet le #virus de la #JNO . Pas un puceron de l'#agriconventionnelle ou de l'#agr…,JNO,['céréale'],0
931,60c7d7b3ae813c9c49517203,,,,,2020-11-05T18:59:19.000Z,1324426082792149003,"Aujourd’hui, sous ce beau soleil, c’est protection des orges contre la JNO et un petit tour pour vérifier les pucerons dans le blé associé au repousse de féverole... à votre avis, elles peuvent passer l’hiver avec le blé?",JNO,"['féverole', 'orge', 'tournesol', 'blé']",0
933,60c7d7b3ae813c9c4951720b,,,,,2020-11-04T05:39:45.000Z,1323862478024069120,"RT [CÉRÉALES À PAILLE] - BLÉS ET ORGES D’HIVER : LUTTER CONTRE LA JNO AUJOURD'HUI ET DEMAIN TEAMS, le 17 novembre 2020, 10h30/1…",JNO,"['céréale à paille', 'ail', 'melon', 'céréale', 'orge', 'blé']",0
936,60c7d7b3ae813c9c49517215,,,,,2020-11-02T18:51:32.000Z,1323336961298452489,"L’orge est tolérante JNO je fais confiance à la génétique , la cuvette à colza attend .... j’évite de traiter mon ETA n’a pas le temps car patates . La pesée dans le nord pas d’engrais avant février restons zen .",JNO,"['attier', 'colza', 'pomme de terre potagère', 'orge']",0
937,60c7d7b3ae813c9c4951721b,,,,,2020-10-29T22:47:01.000Z,1321946668753977347,"RT 4 minutes pour tout savoir sur les pucerons, vecteurs de la JNO sur céréales De la transmission du #virus de la JNO par le…",JNO,['céréale'],0
941,60c7d7b3ae813c9c49517220,,,,,2020-10-29T06:59:42.000Z,1321708272198582272,"4 minutes pour tout savoir sur les pucerons, vecteurs de la JNO sur céréales De la transmission du #virus de la JNO par les pucerons",JNO,['céréale'],0
942,60c7d7b3ae813c9c49517221,,,,,2020-10-29T05:42:11.000Z,1321688762775121926,"Vu le vent, je ne suis pas très inquiet...il faudrait une petite gelée pour oublier Psamottetix... mais il est vrai que 2018 n'est pas très loin dans les souvenirs et variété tolérante #JNO ou pas...",JNO,['gel'],1
945,60c7d7b3ae813c9c49517225,,,,,2020-10-25T15:43:16.000Z,1320390478844538882,"ce dont vous n'avez pas parlé et qui me parait essentiel,c'est le précédent .depuis trente ans je sème de l'orge sur précédent pommes de terre,colza,lin et je n'ai jamais traité contre la JNO avec des rendements corrects.",JNO,"['lin', 'colza', 'pommier', 'orge']",0
948,60c7d7b3ae813c9c4951723c,,,,,2020-10-19T12:31:49.000Z,1318167971601260545,"[#Conseildelasemaine] ""Un des principaux leviers dans la lutte contre la JNO consiste à retarder la date de semis des céréales afin de réduire le temps de contact entre la plante et le ravageur"", rappelle Anne-Monique Bodilis",JNO,['céréale'],0
955,60c7d7b3ae813c9c49517256,,,,,2020-9-26T12:34:45.000Z,1309833787933691906,"Quelle surface en #blé cette année ? Pas d’orge ? Je démarre les semis semaine prochaine si la le permet, Amistar et Coccinel en #orge brassicole #bio résistantes #JNO",JNO,"['orge', 'blé']",0
960,60c7d7b3ae813c9c4951726a,,,,,2020-9-09T12:26:29.000Z,1303671113516544002,En même temps jno c normal chacun son domaine jvais pas parler Cuisine ou machine à laver avec elle parce que je m’y connais pas donc elle elle va pas me parler de rap alors qu’elle s’y connaît pas,JNO,['zone non agricole'],0
961,60c7d7b3ae813c9c49517270,,,,,2020-9-07T03:44:13.000Z,1302814908275400705,Sabes que si I vote Louis Tomlinson (@Louis_Tomlinson) for #ArtistoftheSummer jno,JNO,['lin'],0
962,60c7d7b3ae813c9c49517273,,,,,2020-9-01T22:25:48.000Z,1300922836526268416,Sans doute plus cher que les variétés d'orge résistantes à la jaunisse (JNO) et non OGM ?,JNO,['orge'],0
970,60c7d7b3ae813c9c49517286,,,,,2020-8-19T08:51:15.000Z,1296006805559152640,RT #semis2020 = stop à la #JNO en orge ! La tolérance variétale est la solution pour lutter contre la JNO &gt;&gt; #LGZEBRAen vidéo…,JNO,['orge'],0
982,60c7d7b3ae813c9c495172a3,,,,,2020-8-03T17:15:50.000Z,1290335579394187267,Je vais continuer à vous informer sur la suite de cette parcelle. Pour l’instant je suis satisfait. J’ai réussi à positionner le bon précédent et à faire lever l’orge qui est un mélange de variétés résistantes JNO. En attente de gérer la végétation avec les brebis cet automne !,JNO,"['attier', 'orge', 'zone non agricole']",1
983,60c7d7b3ae813c9c495172a4,,,,,2020-8-03T17:06:57.000Z,1290333346418102272,faire des traitements donc de l'argent pour rien avoir au bout je connais ... ça ma fais ça sur une parcelle d'orge d'hiver manger par la jno,JNO,"[""orge d'hiver"", 'orge', 'zone non agricole']",1
990,60c7d7b3ae813c9c495172c4,,,,,2020-7-29T05:17:47.000Z,1288342938712444934,"L'orge d'hiver qui était intéressante dans nos petites terres, devient elle aussi très compliqué a cultiver. dans les petites terres superficielles , on a le choix entre semis précoce avec risque de JNO, et semis tardif avec mauvais développement avant de commencer l'hiver.",JNO,"[""orge d'hiver"", 'orge']",0
995,60c7d7b3ae813c9c495172d1,,,,,2020-7-25T16:24:10.000Z,1287061087800692736,"RT Je ne sais pas si je suis plus malade de la # #jaunisse que mes , plus jaune que du tournesol ! Les associatio…",JNO,['tournesol'],0
999,60c7d7b5ae813c9c495172e2,,,,,2020-7-23T13:41:18.000Z,1286295324160655360,+6qx pour la pratique conventionnelle sachant qu'il y avait des ronds de blés touchés par la JNO dans le conventionnel alors qu'il n'y en avait pas en SD.,JNO,['blé'],1
1000,60c7d7b5ae813c9c495172e4,,,,,2020-7-22T17:37:57.000Z,1285992491561504772,"urgence est de redonner des solutions aussi au semis d'automne pour les céréales, virus de JNO, les semences se préparent MAINTENANT !",JNO,"['semence', 'céréale']",0
1015,60c7d7b5ae813c9c49517309,,,,,2020-7-10T06:04:50.000Z,1281469410721640449,#kws joyau départ de g4 pour la station de semence #soufflet la demande va exploser cette année l'anticipation à été faite au semis elle était encore sous numéro elle est aujourd'hui inscrite orge brassicole tolérante JNO,JNO,"['semence', 'orge']",0
1027,60c7d7b5ae813c9c49517325,,,,,2020-7-03T13:49:35.000Z,1279049654236315656,"Moi , je crains que ce ne soit pas terrible . L'eau a fait des dégâts sur 1 parcelle et sur l'autre c'est la JNO . Je viens d'être averti : c'est pour demain .",JNO,['zone non agricole'],1
1028,60c7d7b5ae813c9c49517328,,,,,2020-6-30T09:08:31.000Z,1277891755522867200,"Oui pour la jno sur céréales, sur betteraves cette année vu qu'il y en partout... milieu du champ, bordures de bois ou bandes enherbées même combat ! Les auxilaires sont venus mais trop tard, le mal était fait.",JNO,"['betterave', 'millet', 'céréale', 'bette à cardes']",1
1043,60c7d7b5ae813c9c49517348,,,,,2020-6-26T12:02:36.000Z,1276486016543621120,"Il nous reste moins de trois mois pour sauver nos céréales 2021, en les protégeant contre la JNO ! On se bouge ! Des rendements en orge 2020 déjà en dessous de 1.5 t/ha ! #JNO",JNO,"['céréale', 'orge']",1
1045,60c7d7b5ae813c9c4951734a,,,,,2020-6-26T05:56:49.000Z,1276393963067453440,"RT voici le résultat de ma grande parcelles de 17 ha qui à pris la JNO 62,94 qx ouf (la bordure du bois très touchée affichait 1…",JNO,['zone non agricole'],1
1056,60c7d7b5ae813c9c49517362,,,,,2020-6-22T19:06:47.000Z,1275143214459236352,"On devrait avoir quelques différences cette année,avec le #virus de la #jno #orge.",JNO,['orge'],1
1060,60c7d7b5ae813c9c4951736b,,,,,2020-6-20T18:46:43.000Z,1274413387905208321,"Certains diront,avec une année 2019/20 #pucerons #virus #JNO. Si j’avais eu cette année,une #orge #Hirondella. Demain,il sera toujours possible.",JNO,['orge'],0
1064,60c7d7b5ae813c9c49517382,,,,,2020-6-14T15:08:28.000Z,1272184135373803522,"Pied d'orge ""Etincel"" touché par la JNO vue du plancher des vaches. Il y a des vues du même champs sortie hiver dans cette vidéo à 1:40",JNO,['orge'],1
1067,60c7d7b5ae813c9c49517387,,,,,2020-6-13T13:37:27.000Z,1271798843932377090,RT Des attaques de JNO sur le #blé en Et en comment ça se présente la récolte ? Pas terrible non plus et le spectre…,JNO,['blé'],0
1073,60c7d7b5ae813c9c495173a9,,,,,2020-6-09T20:54:21.000Z,1270459239929167872,"Je note le pronostic, 105 pour le blé c'est trop je pense. En OP ca pourrait faire plus en année normale mais j'ai des doutes avec les symptômes supposés de jno. A suivre...",JNO,['blé'],1
1086,60c7d7b5ae813c9c495173de,,,,,2020-5-30T11:14:25.000Z,1266689415969112064,RT Quand la nature a horreur du vide orge d hiver ravagée par la #JNO remplacée par du #raygrass,JNO,['orge'],1
1093,60c7d7b5ae813c9c49517458,,,,,2020-5-23T12:23:21.000Z,1264170047544725504,"Curieux cette année. Après de nombreux symptômes physiologiques de ce #virus de la jNO sur nos céréales d’automne. On découvre des symptômes de viroses,sur quelques cultures légumineuses. Est-ce que ces symptômes physiologiques,ne camouflent pas quelques vecteurs?",JNO,"['protéagineux', 'céréale']",0
1104,60c7d7b5ae813c9c49517475,,,,,2020-5-08T07:35:53.000Z,1258661887186796544,RT A l'oeil non averti ce champ d'orge ne dit rien Il est infecté par un #virus bien connu JNO Pratiquement éradiqué ce…,JNO,['orge'],0
1112,60c7d7b5ae813c9c49517489,,,,,2020-4-30T12:25:22.000Z,1255835636814274567,"RT Cet après-midi on fait un nouveau #CropTour #blés du sud de l’#Yonne,avant l’hypothétique retour des précipitations sign…",JNO,['blé'],0
1113,60c7d7b5ae813c9c4951748b,,,,,2020-4-30T04:35:19.000Z,1255717343826755584,"Il y a 2 traitements maxi d autoriser, donc 2 possibilités. Or il arrive souvent qu il y ai besoin de plus. Donc la y a pas de solutions. Ce n est pas la jno qui est transmise au betterave, mais d autres virus(virose)",JNO,"['betterave', 'bette à cardes']",0
1115,60c7d7b5ae813c9c49517490,,,,,2020-4-29T18:02:10.000Z,1255558007020290049,40 ans de lutte contre la JNO des céréales foutues en l'air. Il faut s'attendre à une catastrophe à moyen terme avec cette problématique pucerons.,JNO,"['attier', 'céréale', 'blé']",0
1117,60c7d7b5ae813c9c49517493,,,,,2020-4-29T14:47:04.000Z,1255508906262040583,"Cet après-midi on fait un nouveau #CropTour #blés du sud de l’#Yonne,avant l’hypothétique retour des précipitations significatives. Entre la #sécheresse sur les petites terres des plateaux du #Tonnerrois et la virose #JNO #pucerons,dans les terres à hauts potentiels.",JNO,['blé'],0
1118,60c7d7b5ae813c9c49517494,,,,,2020-4-29T06:00:52.000Z,1255376486728642563,"JNO spécifique des céréales, donc toutes repousses ou cultures environnantes porteuses est la source de maintien du virus. Pour les pucerons, le vivier se déplace sur les céréales (dt le maïs) vers hôtes secondaires(Merisier, graminées sauvages pour le principal)",JNO,"['maïs', 'cerisier', 'céréale']",0
