,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
612,60ef6f44bd62ed8c4e406aa0,113366277.0,Cyrille Audebert,Sindbadboy,"Auteur de polars, thrillers et romans fantastiques ... ben oui, personne n'est parfait.",2018-09-14T05:29:41.000Z,1040472634939596802,"Vous râlez après nos lois débiles ? Au Canada, le gérant d’un cinéma doit s’assurer que les films programmés finissent bien avant 2 heures du matin. Eh ouais… Bonne fête aux Materne, Corneille, Nothburge, Céréal, Dante, Crescent,... https://t.co/zZlDFUHmHD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
613,60ef6f44bd62ed8c4e406ac7,9.453941015744061e+17,in liove,LioPeak,wʜʏ ғᴀʟʟ ɪɴ ʟᴏᴠᴇ ᴡʜᴇɴ ʏᴏᴜ ᴄᴀɴ ғᴀʟʟ ɪɴᴛᴏ ᴛʜᴇ ғɪᴇʀʏ ᴘɪᴛs ᴏғ ʜᴇʟʟ ◦ dc Elvis/Baltha/Ambre ◦ Jay j'tai dans la peau 🔗 ‖ 𝚛𝚘𝚕𝚎 𝚙𝚕𝚊𝚢 𝚊𝚌𝚌𝚘𝚞𝚗𝚝​ ‖ Ark tmm,2018-09-11T19:34:36.000Z,1039598098006331392,"parlé ? Ce n'était sûrement pas très bon signe de son état actuel. Se redressant au dessus de lui, pour apercevoir le visage difforme de son médecin félin, et constater un minimum les dégâts, le corbeau inquiet passa ses de mais sur les joues du serpentard. _",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['lin'],0
615,60ef6f47bd62ed8c4e406d68,3370094566.0,Kallax/Gregas,YFGregas,Créateur du célèbre emoji :abdel: (si jamais vous le voulez sur votre serv me mp),2018-09-07T20:08:52.000Z,1038157173241663488,Le rôle de bg si tu gagnes: Ange Le rôle de baisé si tu perds: Infect Père des Loups Le rôle sous-côté: Salvateur (voir Corbeau) Le rôle surcoté: VOYANTE BAVARDE LA PUTAIN DE TA MERE Le rôle qui aura un avenir: Chaman Le rôle qui détruit toute ta vie: LE COUPLE (pas un rôle ntm),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
619,60ef6f49bd62ed8c4e40730d,256424142.0,L'ANALYSTE: Adolphe NSIMBA,titishe1,"Politiste, Analyste et Essayiste politique. 
Auditor, Project Management, Procurement and Advisory",2018-08-09T07:59:07.000Z,1027464276284452864,"Si un nettoyeur, nettoies la parcelle, c'est qu'il a fait son travail. Point barre. Il faut battre un billet spécial pour ce nettoyeur qui n'a fait que son travail. Le corbeau et le renard. BOSUKI.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
627,60ef6f4fbd62ed8c4e407b2b,8.660932782482186e+17,Kalista,mimikalista,les beautés de la terre et de l'espace,2018-06-08T11:44:47.000Z,1005053018029613056,Ils n'ont pas pu trouver une autre solution ! Pas bien du tout!mais pensent ils que leurs cultures s'il n'y avait + de choucas ou autres seraient remplies d'insectes picores parces oiseaux le mieux; LOUER UN RAPACE qui les aurait épouvantés: étonnant des bretons de Quimperlé,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
637,60ef6f51bd62ed8c4e407ee4,7.274235130579722e+17,"Assises de l'Agriculture, Alimentation et Santé",AssisesAgriAgro,"@OuestFrance organise la 5e édition des Assises de l'Agriculture, Alimentation et Santé les 2 & 3 décembre 2021 à Nantes #AssisesAAS",2018-05-23T12:40:53.000Z,999268932258181121,Mellac - Pays de Quimperlé. La prolifération de choucas fait des ravages dans les champs https://t.co/5TlZi4197H https://t.co/RUa3CDkwm0,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
647,60ef6f51bd62ed8c4e40806d,8.010128211065856e+17,PCor,CorlPau,,2018-05-03T21:20:43.000Z,992151993199276032,"La formidable allure de vos nouveaux tweets, Laisse augurer encor d’intéressantes suites, Car Corneille a semé le rythme de la rime Et Nicolas Moreau apprend comment l’on frime",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
652,60ef6f54bd62ed8c4e4084b7,9.728604570390897e+17,Virginie Gadenne,VirGadenne,Administratrice du château de #Maisons et de la #VillaSavoye @leCMN.,2018-04-03T14:48:49.000Z,981181733054959616,Très belle exposition au des champs #TraitsDivins. Y compris un dessin de Michel Corneille dont on peut admirer des décors peints au château de #Maisons à #maisonslaffitte https://t.co/pfUEh2z4X3,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['vigne', 'vigne de cuve']",0
659,60ef6f64bd62ed8c4e409c41,3294125819.0,Terroir Direct,TerroirDirect,🔃 CircuitCourt Fermier Bio Drive de Montpellier à Nîmes - 🔀 RT & infos 📄📻 🎥#Alimentation #Biodiversité #Agriculture #Environnement #Territoires #Occitanie,2018-01-02T09:30:57.000Z,948124444932956160,"Biodiversité Les oiseaux disparaissent dans le ciel du Nord L'alouette des champs, le bruant jaune ou encore le corbeaux freux pourraient disparaître du Nord et du Pas-de-Calais d'ici la fin du siècle https://t.co/z5RsTH9ACS",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['surface toujours en herbe'],0
667,60ef6f6abd62ed8c4e40a441,1693279765.0,Guillaume Giraudon,Guiguiii94,"Histoire de l'art & des musées, XIXe. Com culturelle. Je tweete patrimoine, expos, opéra, concert, ballet, théâtre, ciné, séries.. Espiègle, dynamique & curieux",2017-10-12T16:27:36.000Z,918513492696686593,"L’église St Nicolas des Champs, qui conserve un exceptionnel décor du Grand Siècle. Vouet, Vignon, Lallemant, Varin, Corneille, Stella etc ! https://t.co/cyFhimTZq2",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
671,60ef6f6dbd62ed8c4e40a8a2,331947041.0,Keyser Sőze👥,RoroBK11,"En toute chose ne perds jamais ton sourire😊
🇨🇲🏆🌟🌟🌟🌟🌟
#RealMadrid 1️⃣3️⃣🏆🇪🇺3️⃣4️⃣🏆🇪🇸
IG: Rorobk11 
👻: kemadj_roger",2017-08-22T22:37:23.000Z,900124769026289666,Les beignets au gaz et à l'huile de tournesol de Corneille et Tata Béa,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['tournesol oléagineux', 'tournesol']",0
675,60ef6f70bd62ed8c4e40acb4,1477447814.0,pepe,oikatsuki,幻影 旅 団 ⌞dans cette sous culture⌝ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀⠀ ⠀ ⠀ ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ • ymir and reiner supremacy,2017-07-10T12:15:19.000Z,884385542498115585,Champs de blé aux corbeau Amandier en fleur nuit étoilée et jen ai rien à battre si c le plus connu il reste magnifique https://t.co/OF3Tfsfhpa,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['amandier', 'floriculture', 'blé']",0
682,60ef6f76bd62ed8c4e40b50f,3399901439.0,GarsdH,garsdherault,"2018 #Nuffield Scholar. Velocampeur, #agripapa, #tandemiste, sonneur de #trompe, cerealier SDiste. 
Tant que c'est comprenable c'est disable.",2017-05-03T18:42:50.000Z,859840691479990272,Se poster à 5h30 dans une haie bordant un champ de #maïs. Attendre 1h30. Louper un #corbeau à 12 mètres... On recommence demain ! https://t.co/7HjxQRHJND,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['attier', 'maïs']",1
687,60ef6f76bd62ed8c4e40b55d,2325805711.0,adnet arnaud,arn_adn,,2017-04-25T17:54:40.000Z,856929467670953986,Oui mais le geraniol c'est quoi (à base de geranium) Ton produit c'est pour tout ce qui est pigeon et corbeau dose pour le maïs et le prix?,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
688,60ef6f76bd62ed8c4e40b577,7817142.0,Pélénope Bagieu,PenelopeB,Bene Gesserit,2017-04-21T13:21:54.000Z,855411272829030400,Un matin sur les Champs j'ai vu un corbeau manger un pigeon. Allégorie mais de quoi ?,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
697,60ef6f79bd62ed8c4e40ba52,290727623.0,M,michael_a15,,2017-01-14T22:35:35.000Z,820398985353510912,Quand Corneille détruit un classique de George Michael... N'a pas la voix de George qui veut...il aurait pu faire appel à qqun d'autre,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['orge'],0
698,60ef6f79bd62ed8c4e40ba5b,14086349.0,1 Siècle Digitalisation Cloud Erp PaaS,webmasterfree,"Actu #Transfonum👉 expert #SEO ranking #Web #B2C; #UX; #ESN #DNVB.
#IA,#DML,#CRM.
#shop #Tutos.
#Audit #ERP;#PaaS,#SIRH; #cloud;#IoT.
#Hosting,#Apps #bizdev 1&1",2017-01-13T15:51:48.000Z,819934984500899842,"Là où le soleil disparaît - Autobiographie ( Corneille), critiqué par Le rat des champs: Qu… https://t.co/0UvdefEqNU",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
706,60ef6f82bd62ed8c4e40c794,2270275950.0,IA ~ MAD,__uMAD__,Kernel panic !,2016-06-19T16:35:35.000Z,744569326108315648,Le corbeau mangeait avec une jolie petite fleur des champs verdoyants.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['floriculture'],0
710,60ef6f85bd62ed8c4e40cc0a,2436250679.0,Milouuu,miillaan05,👻 miilllaan,2016-04-15T18:09:45.000Z,721037811734982656,"Ce week je cours à nivillers, j'en ai marre d'aller courir dans des bleds perdus, entourés de champs et de corbeau",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
713,60ef6f88bd62ed8c4e40cf07,2352393775.0,MUKADI TSHIPAMBA,mutsy000,,2016-03-19T20:33:30.000Z,711289518087933952,RDC: Corneille NANGAA peut-il saisir le conseil constitutionnel en dehors de son champs d'action? NON. S'agit-il des agissements personnels?,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
729,60ef6f91bd62ed8c4e40dcc9,366628598.0,Christiane Lambert,ChLambert_FNSEA,"Agricultrice passionnée du Maine et Loire • Présidente de @FNSEA & du @COPACOGECA.Pour 1 #Agriculture 🇪🇺🇫🇷 audacieuse & durable, pour l'avenir avec fierté !",2015-07-19T16:06:53.000Z,622799780645859328,RDV sur France3 19h: un agriculteur victime des dégâts de Choucas:58 000euros ds le maïs! Pas d'indemnités car l'espèce est protégée!!!,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
748,60ef6fa7bd62ed8c4e40fd76,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T18:12:33.000Z,504692959900491776,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/Qw92Bfk0d3,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
750,60ef6fa7bd62ed8c4e40fd78,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T16:47:06.000Z,504671458694422528,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/N0QzQ3KqQI,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
752,60ef6fa7bd62ed8c4e40fd7a,2739064029.0,GLF_BZH,glf_bzh,"""Ce qui éclaire l’existence, c’est l’espérance »   Jean d’Ormesson",2014-08-27T15:50:26.000Z,504657195292573697,Agriculture. Le choucas fait des dégâts dans les cultures: http://t.co/z3YIc5uzaH,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
753,60ef6fa7bd62ed8c4e40fddf,1255143127.0,Mr Tchoupi,jamskreamo,🇲🇦🦁 shishirendan 2nd compte : @jamstchoupi,2014-08-06T01:01:21.000Z,496823308621709312,Écoutez Fares envoyer un corbeau a Philippe sur le champs dite lui qu'il prenne les rennes en mon absence,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
757,60ef6faabd62ed8c4e410324,96027945.0,Marco,Marco_ElChab,#JDV #EC #LFEC instagram snappchat: Marco_ElChab I graduated summa cum laude ! #TeamBarbz,2014-05-07T19:15:16.000Z,464121305131126784,Les mecs qui font 1m97 64kg avec des JORDAN en 46 &amp; demi et des vêtements XXL il n'y a pas de corbeau ici ni de champs de maïs #Epouventail,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
758,60ef6faabd62ed8c4e41032c,929686243.0,SCAR⌚,lilcamscar,L'homme qui observe de loin.,2014-05-07T11:35:02.000Z,464005481199964161,"Mdrrr tu me tues ! Non après le gars des champs va m'envoyer une lettre de menace signé ""Le corbeau des champs""",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
759,60ef6fadbd62ed8c4e4105fb,1235495096.0,leonardo dicaprisun,Sapos_,"Même quand j'dors j'fais d'l'argent, j'reçois des virements USD.

 @kaguyarah

insta: @saposparfums",2014-04-21T20:09:23.000Z,458336718174056448,J'avoue quand je vois un mec avec Anzu le seigneur corbeau en champs de bataille je le signal insulte / afk direct par jalousie.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
761,60ef6fadbd62ed8c4e41079d,1599093037.0,Claire ~,Yuukii_22,"21ans.  Mon Thomas. ♡  Dramas addict #Korea#Japan.  Séries, musique, photographie, films, bouquins (S.KING), origami ♡",2014-03-04T06:34:36.000Z,440737052662177792,"J'ai rêvé du Professeur Rogue. Il était dans un champs de maïs, en train de se prendre pour un corbeau ! Etrange... xD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
773,60ef6fb5bd62ed8c4e4113e3,253624755.0,B!lel,Ship_s_captain,"C'est Bilel 24  Ans from #Tunisia,  #Skype :  bilel_20 et voilà c'est Mon  #Facebook vous pouvez m'ajouter vous risquez rien je mords tjrs pas  :p",2013-10-15T06:06:28.000Z,389995672369643520,"J'aime une vidéo : ""Le jour où tout a basculé - Un corbeau détruit ma vie"" à l'adresse http://t.co/zl8ZlLqSo1.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
774,60ef6fb5bd62ed8c4e41140c,856619550.0,Princessa ⚡,Uneritalee,"Ta qu'une chose à faire, cliquer sur suivre! Si tu me suis pas déjà ✌️",2013-10-10T15:57:56.000Z,388332578375102466,"D'la vraie merde, en face y avais un gros champs avec plein de corbeau et tout --' (3)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
775,60ef6fb8bd62ed8c4e4116d5,253624755.0,B!lel,Ship_s_captain,"C'est Bilel 24  Ans from #Tunisia,  #Skype :  bilel_20 et voilà c'est Mon  #Facebook vous pouvez m'ajouter vous risquez rien je mords tjrs pas  :p",2013-09-25T08:34:09.000Z,382785079569031168,"J'aime une vidéo : ""Le jour où tout a basculé - un corbeau détruit ma vie"" à l'adresse http://t.co/nKQxpfPLjB.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
779,60ef6fb8bd62ed8c4e4117b3,738431816.0,Manon B.,IndoManon,"""Moi je veux vivre, encore plus fort"" 🎶. Futur Ergothérapeute (& fière de l'être).",2013-08-30T05:29:16.000Z,373316467682738176,Ça y est c'est le grand jour : Déménagement immédiat ... Bye bye les corbeau et les champs !,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
781,60ef6fbbbd62ed8c4e411b4e,755503868.0,alex,simbalx,un nuage dans une autre vie ou un lion des étoiles,2013-07-24T19:53:18.000Z,360125557616283649,Ça y est le chien des voisins à appris a appris à aboyer.. On dirait un corbeau qui s'étouffe avec un grain de maïs :/,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'maïs grain']",0
787,60ef6fc0bd62ed8c4e4123db,1324030135.0,Severine ARL,severinearl,Chargée de l'administration et la communication @arl_hn / DUT Information-Communication - ML / Master Management et Gestion d'entreprise (@NEOMAbs_Rouen),2013-05-03T19:13:29.000Z,330399732595818497,Maison des champs de Pierre Corneille à Petit-Couronne http://t.co/92jol1f1yE,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
789,60ef6fc0bd62ed8c4e4124d9,373459716.0,Stéphane,IllumiProduct,C'était demain.,2013-04-19T09:11:34.000Z,325174826169933824,Euh... La je suis après que le corbeau ait détruit la tour.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
791,60ef6fc3bd62ed8c4e41277c,23775223.0,Anaïs,Ananananais,"Reine du risotto aux champignons, spécialiste des selfies ratés.",2013-04-08T18:50:11.000Z,321334171870060544,Me voilà en train d'écouter Basshunter en fichant un livre passionnant sur Corneille. Le choc des cultures.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
800,60ef6fcfbd62ed8c4e413cb1,614467047.0,Géné,Gene_Vess,Simple,2012-10-22T20:02:12.000Z,260471135815204864,"la daronne tu lui parle d'ecole elle va trecité ""Maitre corbeau ..""! #DEGAT",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
809,60ef6fd4bd62ed8c4e414506,273948244.0,Pierre Diatloff,patterouge,"La loyauté est la clairvoyance de l'âme ...
 https://t.co/ae8FuNhSwn .",2012-06-08T11:49:39.000Z,211062430053318658,"Le Corbeau chante faux et impose sa voix ...D'un ""croac"" saccadé ,il dérange le calme du champs labouré ...( brume)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
818,60ef6fd9bd62ed8c4e414dcd,20850454.0,Morgane Sabouret,Shugga,graphic designer,2011-10-31T00:56:43.000Z,130810397707091968,Champs de corbeau http://t.co/kCe32Hsu,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
823,60ef6fd9bd62ed8c4e414de0,93899212.0,GARY,GARY_OFF,,2011-10-25T18:58:43.000Z,128908361793150976,Demain corneille au virgin des champs élysées,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
826,60ef6fdcbd62ed8c4e41518e,243112243.0,Web Bouquiniste,livres_a_lire,Encore un effort et vous n'allez plus tendre l'oreille pour percevoir le murmure de tous ces textes oubliés.,2011-04-27T18:52:29.000Z,63314590477463552,"#Corneille : Regarde, j'ai quitté cette effroyable mine Qui massacre, détruit, brise, brûle, extermine ; E ... http://ail-fade.com",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
833,60ef6fddbd62ed8c4e41553a,38182362.0,Courrier picard,CourrierPicard,"Compte officiel du Courrier picard, le quotidien régional de Picardie",2009-08-02T16:14:53.000Z,3088095987,GOUVIEUX (60) Un corbeau met le feu à un champ de maïs http://tinyurl.com/nguejf,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
