,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
715,60ef6f88bd62ed8c4e40cfc8,456918936.0,So it goes,Atsurement,"Robot ascendant Bookworm, quelqu'un de bizarre d'après Yoko Taro. I use fictional characters to work through my issues and it shows.",2016-02-22T16:08:30.000Z,701800743779565569,"""Un corbeau détruit ma vie"" Un hors-série sur Edgar Allan Poe",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
718,60ef6f8bbd62ed8c4e40d3e1,2297810143.0,Guilondine,guilondine,Femme poisson j'aime les immersions dans les ondes subtiles et reflux clairs-obscurs,2015-12-13T22:16:15.000Z,676163753109536768,#nuit Champs d'iris Irisé Vision des yeux Cernés Aux iris mauves Et le corbeau y croit #illustration Nathalie Shau https://t.co/p7PpmxIetC,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
720,60ef6f8bbd62ed8c4e40d445,2945870813.0,clélÿa🌸,clelya_lrz,,2015-11-22T07:27:43.000Z,668329999548686337,dans les champs y'a le canon pour les corbeau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
721,60ef6f8ebd62ed8c4e40d798,809341770.0,Alsace info,Alsace_info,Alsaceinfo est un site d'actualité et d'information Alsacien qui regroupe et agrège plus de 270 sources #Alsace #info #actu #news #agenda,2015-10-20T22:06:07.000Z,656592254459514880,#alsace La Course du siÃ¨cle: Le Petit Corbeau Chaussette a accidentellement détruit le stock de nourriture… https://t.co/SxgY9zjbkN #info,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
723,60ef6f8ebd62ed8c4e40d816,2861564170.0,michel x côté,mxcote,poèmes de l'inlandsis,2015-10-01T00:28:37.000Z,649380358480351232,il pleut du sang d'oiseau au-dessus des champs coule le temps corneille ou corbeau y croire pour le voir il pleut un sang noir,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
726,60ef6f91bd62ed8c4e40dc19,42685243.0,Christophe NAUDIN🌱🌍,Chris_Naudin,"🌱🌻☘🐝🐞🪲🐜🪰🕷🪳🐛🐌🦋🦟🪱🪱🌍💪👊


LIBRE 🤙HEUREUX🤙 #A2C 😎",2015-08-18T12:15:39.000Z,633613223917416448,"Grosse concentration de corvidé, amateur de jeune colza ou de graine de féveroles ? http://t.co/2UCS4ecMP4",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['colza', 'féverole']",0
732,60ef6f94bd62ed8c4e40e01e,1406118930.0,Stéphane Blanchette,fermesch,producteur de lait et gr culture. administrateur producteur de lait.                St-Charles sur Richelieu qc Canada,2015-06-10T23:44:12.000Z,608781741646577664,g un ami à Stoke tout prêt de Sherbrooke que les Corneille on manger bcq de maïs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
742,60ef6fa5bd62ed8c4e40fab9,2154483128.0,Yuugiri le pipotoc,yuugourt,"I love big pickles, video games, old kitschy sf and drawing with some eurobeat.
Miku=waifu♡
he/him /// they/them • 20 • mostly barks in French
🍑 @adyuugourt",2014-09-08T16:21:10.000Z,509013584572321792,J'pleure maintenant. Merci Damon Albarn et ton foutu album. Sa voix de corbeau dépressif détruit de l'intérieur me touche tellement.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
744,60ef6fa7bd62ed8c4e40fd6d,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T22:32:12.000Z,504758306800283648,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/jBkRVAMHms,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
745,60ef6fa7bd62ed8c4e40fd71,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T21:03:37.000Z,504736011767656448,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/qMgtSbChYw,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
749,60ef6fa7bd62ed8c4e40fd77,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T18:08:58.000Z,504692060168138752,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/QnwFinl23g http://t.co/llGoMkNoME,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
756,60ef6fa8bd62ed8c4e40feab,1548166567.0,Jimmy Blin,Ryback666,,2014-07-08T15:54:29.000Z,486538823363342337,"J'aime une vidéo : ""Le jour où tout a basculé - Un corbeau détruit ma vie"" à l'adresse http://t.co/pp0p45qPeE.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
760,60ef6fadbd62ed8c4e41065d,286147380.0,Marjorie,pollypetipois,"Social Media Manager @cosmopolitan_fr • pro du retweet de corgi • ""Elle est pas sexoche mais elle a le mérite d'être là""",2014-04-09T06:01:28.000Z,453774679527157760,"""Trop bien cette nouvelle opé marketing de #GoT !"" Ah non c'est juste un corbeau. Dans un champs.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
765,60ef6fafbd62ed8c4e410b29,1219094994.0,Med Ayachi AJROUDI,MAyachiAJROUDI,Homme d'affaires d'envergure internationale _ Président Fondateur  du Mouvement du Tunisien pour la Liberté et la Dignité ( MTLD ),2014-01-29T04:07:39.000Z,428378884086956032,"LE CORBEAU ET LE ROSSIGNOL : Il etait une fois, l'histoire d'un corbeau et d'un rossignol dans un champs de... http://t.co/XkU2WooeWa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
769,60ef6fb2bd62ed8c4e410f12,394117776.0,Jeanfi,JphilipDago,,2013-12-21T14:19:50.000Z,414399816907907072,"Sur les Champs , je dois trouver le Corbeau maintenant !",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
776,60ef6fb8bd62ed8c4e4116d6,1421617478.0,Camisole chimique,CelSan_,Òxymoron vivant 👉 Òxy pour les intimes Goupil ou Face ?,2013-09-24T16:49:54.000Z,382547450260889600,"Je regarde des rediff de LJOTAB et le truc c'est ""un corbeau a détruit ma vie"" mddddr",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
784,60ef6fbdbd62ed8c4e411fc1,395960564.0,Ju-lien Couail-lier,jcreon,Un #Ardennais dans la ville #Facilitateur dans le monde réel/virtuel @laconserve #uniagro @lapaillasse @forumagri #agriculture #alimentation #metal #slasher,2013-06-11T08:48:07.000Z,344375481824583680,"Piste de réenchantement de Jean-Pierre Corbeau : plutôt qu'une éducation nutrionnelle, faisons une éducation aux cultures alimentaires #cna",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['limettier'],0
793,60ef6fc5bd62ed8c4e412c3a,1201981183.0,Nadja Olofsson Nidam,NadjiBrown,"Linking People, Projects, Talents in all Artistic Fields  #Artistic #Projects #Coordinator #Paris #Stockholm #NewYork",2013-02-27T10:12:32.000Z,306708385317933056,"Euh Madame t'es mignonne Mais m'imposer tes poèmes de corbeau/récolte/mioches/misère de Gaston Jsépakoi&gt;là tout s'suite, j'suis pas fan..",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
801,60ef6fcfbd62ed8c4e413cf7,352299040.0,Capu Meeus,Capu_Meeus,"Passionnée de politique | ☀️
Direction des Etudes, de l'Europe et de l'International chez @lesrepublicains",2012-10-10T14:23:57.000Z,256037357466300417,Musée Pierre Corneille - Maison des Champs http://t.co/TbUZIyJw,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
802,60ef6fd2bd62ed8c4e414029,608454661.0,Stain,Luuxy_,vas y bats les couilles de la bio,2012-09-08T21:08:19.000Z,244542706976698368,"Quand j'ai vu : Corbeau des champs, j'me suis dis : C'est qui c'mec ! xDDD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
803,60ef6fd2bd62ed8c4e414038,396583421.0,𝚅𝚒𝚌𝚝𝚘𝚛𝚒𝚗𝚎 🌸,OurTimeIsErased,procrastination • tea • music • tv series • bookworm • writer / S. ❤️ / FR-EN translator student / header from The Aristocats • pp by krasnyzmeya,2012-09-05T16:58:27.000Z,243392663284510722,"Han :'( . J'ai vu Bambi ce matin dans un champs, il était avec un corbeau, c'était Chuck Norris ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
811,60ef6fd6bd62ed8c4e4148a3,122031061.0,Agence Epsilon,AgenceEpsilon,Agence de communication. Nous mettons en place une organisation et une communication adaptée pour votre projet.,2012-03-26T10:50:33.000Z,184230856481710080,Fouesnant. Mickaël Miro et Corneille à l’affiche du Festidreuz - Fouesnant - Cultures - ouest-france http://t.co/HClZ7OH0,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
815,60ef6fd9bd62ed8c4e414d8f,17208685.0,La Ligue,laligue,"La Ligue souhaite faire connaître la Bonne Nouvelle de Jésus-Christ et encourager les personnes de tous âges à rencontrer Dieu, chaque jour.",2011-11-15T07:58:58.000Z,136352477162377216,"Le corbeau, une nouvelle BD bonus de Tournesol à découvrir ! http://t.co/Vtw2iMxD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
824,60ef6fd9bd62ed8c4e414e0c,111052906.0,Lalla Drey,DreyFeuillie,"#AccorArena , Responsable Hospitalités. My Life pour MJ et Celine Dion. 

Passion pour les billets de concerts et d'avion🤘😍 🇺🇸🙏 #AlwaysGrateful",2011-10-12T09:47:37.000Z,124058630269054976,#Corneille au Virgin des Champs cet aprem dès 17H30 pour un showcase et j'y serai meme pas. j'ai envie dpleurer. c'est pas cool.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
825,60ef6fd9bd62ed8c4e414e4f,19713578.0,chris dabin,chrisdabin,environnements,2011-09-16T14:56:23.000Z,114714253130338304,"Culture.fr : Musée Pierre Corneille, maison des Champs http://ow.ly/6woam",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
827,60ef6fdcbd62ed8c4e4151f4,61778163.0,Martin Rivarel,Martoungue,"co-fondateur @Agence_iMagista
#films #cinema #shortfilms #pub",2011-02-22T15:15:46.000Z,40067231094153216,"Hitchcockien ! Un corbeau arrache les cheveux d'une passante: A Reims, l'oiseau a semé la panique. http://bit.ly/hWaPmf",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
828,60ef6fdcbd62ed8c4e4151f7,15341957.0,Le Post,LePost,"Page Twitter du site web lepost.fr. Le Post, le mix de l'info. Retrouvez ici tous les posts de la Une",2011-02-22T15:04:52.000Z,40064486064787456,"Un corbeau arrache les cheveux d'une passante: A Reims, l'oiseau a semé la panique. http://bit.ly/hWaPmf",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
837,60c7d7b1ae813c9c49517017,,,,,2020-11-04T15:08:16.000Z,1324005549202169857,Ce qu'il faut savoir sur la jaunisse nanisante de l'orge - JNO via,jaunisse nanisante de l'Orge,['orge'],0
839,60c7d7b1ae813c9c49517020,,,,,2020-10-28T07:15:37.000Z,1321349888450416640,"RT Après les virus des betteraves, l'époque des virus des céréales approche !! Surveillance des pucerons et cicadelles vecteur…",jaunisse nanisante de l'Orge,"['betterave', 'céréale', 'bette à cardes']",0
843,60c7d7b1ae813c9c49517026,,,,,2020-8-08T13:36:45.000Z,1292092387263741953,Même problème pour la jaunisse nanisante de l’orge (jno) sur blé,jaunisse nanisante de l'Orge,"['orge', 'blé']",0
844,60c7d7b1ae813c9c49517027,,,,,2020-8-07T18:58:39.000Z,1291811008491683846,"Et le même problème se pose sur céréales La jaunisse Nanisante de l’orge, transmise par des pucerons, le blé n’est pas pollinisé, la même matière active en enrobage de semence nous éviterait de nous mettre à faire 3 insecticides en foliaire",jaunisse nanisante de l'Orge,"['semence', 'lin', 'céréale', 'orge', 'blé']",0
845,60c7d7b1ae813c9c49517028,,,,,2020-8-04T08:52:03.000Z,1290571189157613572,RT Hauts-de-France Bien choisir la date de semis et la variété pour lutter contre la jaunisse nanisante de l’orge,jaunisse nanisante de l'Orge,['orge'],0
852,60c7d7b1ae813c9c49517032,,,,,2020-6-17T16:55:19.000Z,1273298186287841282,"RT #moisson2020 Certains champs sont très attaqués par la jaunisse nanisante de l'orge : agriculteur, , lance un…",jaunisse nanisante de l'Orge,['orge'],0
856,60c7d7b1ae813c9c4951705f,,,,,2020-5-27T18:48:05.000Z,1265716423449612289,"Ne rien récolter faute de solutions techniques, c'est aussi une forme de gaspillage alimentaire... La Jaunisse Nanisante de l'Orge est un virus transmis par les pucerons pendant l'automne. L'avenir est la sélection de variétés tolérantes à la JNO. Relire",jaunisse nanisante de l'Orge,"['limettier', 'orge']",0
862,60c7d7b1ae813c9c4951706d,,,,,2020-4-13T13:22:01.000Z,1249689296526880769,"Il s'agit de JNO pour Jaunisse Nanisante de l'Orge Je vous en ai régulièrement parlé. Et vu que tout le monde est confiné, je vais ressortir 2-3 threads à relire. Prêt ? 1⃣",jaunisse nanisante de l'Orge,['orge'],0
863,60c7d7b1ae813c9c49517070,,,,,2020-4-01T11:25:52.000Z,1245311412878131200,A l'automne on a souvent des pucerons qui sont souvent porteurs d'une maladie appelé la jaunisse nanisante de l'orge ( JNO) on observe donc nos parcelle et on effectue un insecticide pour tuer les pucerons si nécessaire. Dans ce cas l'insecticide à été fait que sur une partie,jaunisse nanisante de l'Orge,"['orge', 'zone non agricole']",0
864,60c7d7b1ae813c9c4951709e,,,,,2020-3-18T12:28:53.000Z,1240253841465053185,"C’est le moment de rappeler que les #virus n’attaquent pas que les hommes et les animaux. Exemple, ci-dessous, de la jaunisse nanisante de l'orge, une maladie virale végétale, transmise par des pucerons. L’#agriculture comme la #médecine a besoin de protection et de médicaments !",jaunisse nanisante de l'Orge,['orge'],0
865,60c7d7b1ae813c9c495170a0,,,,,2020-3-13T08:49:44.000Z,1238386750818529280,Difficulté à se passer des #néonicotinoïdes et bienfaits limités pour environnement vidéo de 2015 La jaunisse nanisante de l’orge au cœur d’essais spécifiques - ARVALIS-i... via,jaunisse nanisante de l'Orge,['orge'],0
870,60c7d7b1ae813c9c495170a6,,,,,2020-3-06T06:41:57.000Z,1235817877472591872,RT #JeudiAgronomie Nos agronomes observent en ce moment une présence de jaunisse nanisante sur l'#orge. Elle est bien visible i…,jaunisse nanisante de l'Orge,['orge'],0
878,60c7d7b1ae813c9c495170b9,,,,,2019-10-14T18:46:20.000Z,1183816322100150274,Je vous ai déjà parlé de la jaunisse nanisante de l'orge (BYDV) là Et bien maintenant voici son portrait en gros plan :,jaunisse nanisante de l'Orge,['orge'],0
879,60c7d7b1ae813c9c495170ba,,,,,2019-6-24T19:51:36.000Z,1143245308668854272,RT Récolte de l essai pucerons-JNO sur la station #LaFnams de Brain-sur-l Authion (49). La Jaunisse Nanisante de l Orge (JNO…,jaunisse nanisante de l'Orge,['orge'],0
885,60c7d7b1ae813c9c495170c7,,,,,2018-10-29T07:44:36.000Z,1056814039945396225,[ Actions préventives contre les pucerons ] &gt;&gt;&gt; &gt;&gt;&gt; - Différentes espèces de pucerons sont capables de transmettre des virus de la jaunisse nanisante de l'orge (JNO). Aucune lutte ne p...,jaunisse nanisante de l'Orge,['orge'],0
886,60c7d7b1ae813c9c495170c8,,,,,2017-9-21T15:44:13.000Z,910892428575543298,Pour les novices : JNO = Jaunisse Nanisante de l'Orge,jaunisse nanisante de l'Orge,['orge'],0
888,60c7d7b1ae813c9c495170cf,,,,,2016-6-13T14:53:48.000Z,742369386653089792,"[Echo des plaines] Une année à très forte pression maladies: Jaunisse nanisante de l’orge, rouille jaune marq...",jaunisse nanisante de l'Orge,['orge'],1
891,60c7d7b1ae813c9c495170d2,,,,,2016-5-03T07:40:30.000Z,727402437104025601,"RT Jaunisse nanisante de l'orge, des dégâts exceptionnels !: De nombreuses parcelles de céréales...",jaunisse nanisante de l'Orge,"['céréale', 'orge', 'zone non agricole']",1
892,60c7d7b1ae813c9c495170d5,,,,,2016-5-03T06:38:03.000Z,727386721290047489,"Jaunisse nanisante de l'orge, des dégâts exceptionnels !: De nombreuses parcelles de céréales... - via",jaunisse nanisante de l'Orge,"['céréale', 'orge', 'zone non agricole']",1
904,60c7d7b3ae813c9c49517168,,,,,2020-12-23T00:25:22.000Z,1341540365862637570,"jno : imagine ca passe, nan jrigole, mais imagine quand même. bon faites pas attention a mon rire soufflé, bonne soirée..",JNO,['attier'],0
920,60c7d7b3ae813c9c495171ee,,,,,2020-11-18T10:01:26.000Z,1329001761311502336,"Il n’existe aucune lutte curative contre le virus de la JNO, une surveillance accrue est indispensable Les symptômes : Moutonnements sur les orges Jaunissements de la feuille sur orge voire rougissements pour les feuilles de blé [...] d’infos avec",JNO,"['orge', 'blé']",0
923,60c7d7b3ae813c9c495171f7,,,,,2020-11-17T13:46:14.000Z,1328695949498208256,"Evalio® Insect Tracker, l'actualité des Ravageurs! Les pucerons des céréales La surveillance doit avoir lieu de la levée jusqu'au stade tallage Les dégâts sont surtout provoqués par la transmission de la JNO, beaucoup plus que la piqûre en elle-même. #mardiinsecte",JNO,['céréale'],0
927,60c7d7b3ae813c9c495171fe,,,,,2020-11-09T13:33:54.000Z,1325793739734921216,"#Blé2021 Semis du 22/10. Ça va très, trop vite ! Des températures absurdes qui favorisent la colonisation de nos vecteurs #JNO. D'ici 10j il faudra intervenir ...",JNO,['blé'],1
928,60c7d7b3ae813c9c495171ff,,,,,2020-11-07T20:03:34.000Z,1325167029465149440,"RT Pendant qu’on sème les derniers #blés, on regarde au loin (et de près) le travail des dernières semaines. #Orge #amistar #bio r…",JNO,"['ail', 'orge', 'blé']",1
929,60c7d7b3ae813c9c49517201,,,,,2020-11-07T14:39:20.000Z,1325085431021572102,"Pendant qu’on sème les derniers #blés, on regarde au loin (et de près) le travail des dernières semaines. #Orge #amistar #bio résistante #JNO Belle, pas de #pucerons. La #herseétrille devra peut-être tourner en post levée début de semaine. Avis des #agronomes ? #agoragro",JNO,"['ail', 'orge', 'blé']",0
930,60c7d7b3ae813c9c49517202,,,,,2020-11-06T18:13:04.000Z,1324776833657786371,"Aujourd’hui visite des 1 ères parcelles de blés dur en semis direct sur luzerne , ça vole beaucoup et vu l’etat du piège piège vite un premier insecticide pour lutter contre la JNO",JNO,"['luzerne', 'blé', 'zone non agricole']",1
938,60c7d7b3ae813c9c4951721c,,,,,2020-10-29T21:42:17.000Z,1321930381147463680,"RT Poursuite de la pousse des #orges Coccinel en terrains d’alluvions, lit de la #Reyssouze. Propre et sain pour l’instant #JNO #c…",JNO,['orge'],1
943,60c7d7b3ae813c9c49517222,,,,,2020-10-29T05:25:04.000Z,1321684454142808064,"- rares padi sur semis du 20/09 mais ailleurs y a rien - 80% des ha sont à 1f - Météo pas favorable - on est le 01/11, presque en hiver - électro-encephalogramme plat à Tour Auxerre - blés ne risquent rien - ↗orges tolérantes JNO zenitude de rigueur vis-à-vis des pucerons.",JNO,"['ail', 'orge', 'blé']",1
944,60c7d7b3ae813c9c49517223,,,,,2020-10-27T06:26:57.000Z,1320975254106345474,"Comment réduire le risque dès le semis ? La lutte directe contre les pucerons à l’automne vecteurs de la JNO est relativement pointue, en particulier depuis le retrait du traitement de semences en orges d'hiver",JNO,"['semence', 'orge']",0
953,60c7d7b3ae813c9c49517250,,,,,2020-10-08T17:30:41.000Z,1314256919025143811,"Si Damien elle est dans le catalogue,pour la troisième années. Avec cette variété #orge brassicole tolérante,à la #JNO.",JNO,['orge'],0
956,60c7d7b3ae813c9c49517263,,,,,2020-9-14T19:05:29.000Z,1305583465283420161,"en #orge on a ce qu'il faut, en #blé, il faudra patienter un peu + que les Anglais avec leur tolérant #JNO. Restera à gérer les cicadelles : 2019 fut riche d'enseignement à ce sujet. #Ceuxquifontlesvariétés ont encore du pain sur la planche!",JNO,"['blé tendre', 'orge', 'blé']",0
958,60c7d7b3ae813c9c49517266,,,,,2020-9-10T11:48:34.000Z,1304023959600541696,"#Malteur, #brasseur et #agriculteur : ils sont déjà convaincus par notre orge tolérante JNO #HIRONDELLA. Et vous ? #Semis2020 #Ceuxquifontlessemences",JNO,"['semence', 'orge']",0
972,60c7d7b3ae813c9c4951728c,,,,,2020-8-18T08:20:26.000Z,1295636661108379648,"Hirondella (1e OH JNO reconnue brassicole), Perroella, et au CTPS de nouvelles variétés d'escourgeon brassicoles et fourragères: la tolérance à la JNO est au cœur des programmes de sélection du groupe Saaten-Union pour sécuriser la production face au risque pucerons.",JNO,"['courge', 'orge à six rangs']",0
988,60c7d7b3ae813c9c495172c1,,,,,2020-7-31T09:20:03.000Z,1289128682548862982,"Si la filière betterave est la plus touchée par cette énorme ineptie que l’on doit aux ecoloreligieux, il ne faut pas oublier que les orges sont aussi touchées par le fléau de la JNO ainsi que les blés dans une moindre mesurePetit à petit comme prévu nos filières sont détruites",JNO,"['betterave', 'orge', 'blé', 'bette à cardes']",0
991,60c7d7b3ae813c9c495172c5,,,,,2020-7-29T04:23:54.000Z,1288329379332993025,"- La dose X calculée était la bonne, il ne fallait pas faire l’impasse des 30-40 unités fin avril #Orge d’hiver La moyenne est médiocre. Beaucoup d’orges ont subi comme les blés, la sécheresse et la #JNO (virose due aux pucerons).",JNO,"['melon', 'orge', 'blé']",0
992,60c7d7b3ae813c9c495172c6,,,,,2020-7-28T07:58:28.000Z,1288020986084892672,"RT Aurons-nous aussi des variétés de #blés tolérantes,à ce #virus de la #JNO? vous oubliez votre super édito s…",JNO,['blé'],0
996,60c7d7b3ae813c9c495172d8,,,,,2020-7-25T07:11:04.000Z,1286921894483173376,"Je ne sais pas si je suis plus malade de la # #jaunisse que mes , plus jaune que du tournesol ! Les associations Antipesticides ou antivaccins font régner la terreur face aux virus ! #Covid_19 #JNO",JNO,['tournesol'],0
