,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
656,60ef6f64bd62ed8c4e409bc5,3174090622.0,homemade pesto ⚣,_cinnamonfag,pesto stan account / nbtranspédé they/them 🍉 / pp @Cyellolemon,2018-01-13T19:37:10.000Z,952263270810963968,"Il avait des cheveux noirs corbeau, Des joues comme un millier de coquelicots Et le coeur détruit par une météorite.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
657,60ef6f64bd62ed8c4e409bc7,9.243038470986056e+17,Cora Hale,StrongAsHaleC,Definitely Derek's sister,2018-01-13T17:53:35.000Z,952237203333304321,"jeter l'enfant Corbeau dans les limbes, avant d'être lui-même détruit. Azar , le chef spirituel du temple, a ensuite pris le jeune Raven sous sa tutelle personnelle, l'instruisant dans la vérité de sa filiation, la méditation et la submersion de ses +",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
658,60ef6f64bd62ed8c4e409c3f,1044928850.0,Renaud Camus,RenaudCamus,"Écrivain, cent soixante livres à peu près chez P.O.L, Fayard, de Roux et maintenant “Chez l’auteur”. Président du CNRE. Dites qu’on s’amuse.",2018-01-02T11:02:08.000Z,948147390741209088,"Oh je l’ai omis parce qu'ils auraient dit que Corneille c’était le métissage des cultures (Le Cid). En fait il s’agit d’influences de culture à culture, ça n’a rien à voir.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
664,60ef6f67bd62ed8c4e40a152,529479379.0,GUE AMELIE,AMELIEGUE,"- Journaliste 
- Promotrice @AmisDuNet (@bf1tv)
- Responsable PluriMédias

#WomenEmpowerment #SocialMedia",2017-10-31T23:03:18.000Z,925498442587222016,""" Comme Corneille persuadé qu'on récolte l'amour en semant de la sincérité Ne rêve pas ta vie, mais vis tes rêves... https://t.co/3eudoJlyVO",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
668,60ef6f6abd62ed8c4e40a4dd,250777035.0,Marcy Bryck,Marcybryck,"Médiathècaire, Médianaute.   Multimédia.  Bahai Faith.   http://t.co/CecWliIsW7
http://t.co/GMuJUrOakC",2017-09-28T06:34:48.000Z,913290878256631808,#Corneille #Trump à l'#ONU: un subtil jeu de poker pour dire NON au mondialisme qui détruit les nations https://t.co/A4NedZJ0CS via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
672,60ef6f6dbd62ed8c4e40a96e,2878937494.0,Cleboa PointCom,cleboakaka,YouTube  : https://t.co/HOMC6guLRo,2017-08-03T19:06:24.000Z,893186304128823297,Publication du calendrier électoral : les propos de CORNEILLE NAANGA sèment la confusion: https://t.co/u60NMOJ8Mf via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
677,60ef6f70bd62ed8c4e40ad29,4737535336.0,Sharu,Sharuosu,osu!mapper 🇫🇷,2017-06-24T16:23:19.000Z,878649749745881089,jl'ai jamais dit à personne mais une fois en allant au lycée je me suis fait agro par un corbeau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
680,60ef6f73bd62ed8c4e40b266,3037528107.0,Guillaume Chamouleau,guill_cham,"AGRIconscienciCULTEUR, créateur de richesses végétales,
#irrigation #sdsc #coopération
ambassadeur #agridemain #ChambreAgri
#AgricultureNourriture",2017-05-13T10:55:02.000Z,863346843966689280,"Dur métier #Agriculteur, dégâts #gel sur #blé, et sur #maïs vers foreurs #corbeau et #sanglier Des fois on se sent seul ! https://t.co/sWmE89p3YY",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'gel', 'blé']",1
685,60ef6f76bd62ed8c4e40b536,536405314.0,michel uteau,donmichel1,"en pays de Montaigne, des frères Reclus et d'Elie Faure",2017-04-30T16:47:23.000Z,858724474258153472,"Je croyais que ce se jouait était ""Le rat des villes et le rat des champs"" mais c'est ""Le corbeau et le renard"" avec nous comme fromage",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
689,60ef6f76bd62ed8c4e40b57a,2450860653.0,Brams nouveau compte,ibrahim_cr678,,2017-04-21T09:53:00.000Z,855358697954041857,Alala ces corbeau perche ne perde 1minute. Depuis hier des dizaine de tweets sur l'attentats des champs élysée,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
690,60ef6f76bd62ed8c4e40b5c5,7.020281889233347e+17,Chasse85,FDChasse85,Fédération des Chasseurs de Vendée #nature #chasse #environnement #éducation #formation,2017-04-09T10:09:10.000Z,851014112339521537,LIMITER L’IMPACT DES CORVIDÉS SUR LES CULTURES Nous arrivons à une période sensible où le Corbeau freux et la... https://t.co/Hrlq305WPy,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
693,60ef6f76bd62ed8c4e40b661,2752007673.0,Coyle,CColliaux,Moi c'est Coyle | imite bien PRÉJENT qd on appelle Benjam' | étudie la vinasse 🍷,2017-03-14T21:55:11.000Z,841769703769051136,"Corbeau - poison - cerceuil Champs lexical d'un enterrement, c genial coyle https://t.co/rF4VTMUPN1",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pois'],0
695,60ef6f79bd62ed8c4e40b9af,7.749480958849802e+17,La telecommande,DingueParis,Je voulais mettre une bio drôle mais j'ai pas d'idée donc suivez-moi. J'ai mis une pince à linge puisque c ma passion avec les télécommandes et les codes barres,2017-02-04T19:18:58.000Z,827959652725977088,"Selon Einstein, corbeau au carré par une pince à linge sur la plage avec des flocons d'avoine moins de l'eau= Yoyo à gogo",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['lin', 'avoine']",0
701,60ef6f7fbd62ed8c4e40c31a,1260618300.0,nico l arsouille,nicolarsouil,un peu de partout mais surtout de nulle part,2016-09-20T04:46:56.000Z,778093059997306880,"""Donne a manger au corbeau de ces champs Mais tu ne crains plus rien, car tu es non voyant !"" #Ciego #KanjarOc",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
702,60ef6f7fbd62ed8c4e40c339,16946953.0,W:oops,_TVPM,"Journal des ressentis, notre mémotwitter collectif individuel est un peu ivre, peu méta mais full of love.
Vous me manquez et me manquerez tous, toujours un peu",2016-09-11T14:45:10.000Z,774982118380273664,Ça y est. Ça sent la mer. Plus un corbeau dans les champs. Que des mouettes.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
712,60ef6f88bd62ed8c4e40ceca,86962274.0,Terre-net.fr,TerrenetFR,"L'information agricole #agriculture #marchés #machinisme #cultures #météo
https://t.co/JwYhqreWac
Au service des #agriculteurs #agriculteur #agricultrice #agri",2016-03-29T19:27:36.000Z,714896811312287744,[L'actu d'Arvalis] Lutte contre les corvidés : des solutions à combiner dès le semis du maïs: Le corbeau freux... https://t.co/rkmoysew0V,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
717,60ef6f88bd62ed8c4e40d01a,4243194502.0,gino bart,d2risto,biographie,2016-02-10T14:02:29.000Z,697420373684588544,#LesRacinesChretiennesDansLaConstitution et les Corneille dans les champs autour de La Fontaine,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
719,60ef6f8bbd62ed8c4e40d42a,897546740.0,Gilles LEBOULANGER,GLEBOULANGER,,2015-11-27T15:31:13.000Z,670263616193601540,La maison des champs de Pierre Corneille https://t.co/r5HNSgVfhb,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
733,60ef6f94bd62ed8c4e40e024,2522805433.0,Léanne,LeanneLoveKev,,2015-06-09T18:02:43.000Z,608333415054737408,A poil avec des balles de ping pong au champs élysée c'est retenus !! *je suis le corbeau*,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
737,60ef6f97bd62ed8c4e40e45f,2776351379.0,Observatoire F:.M:.,FMObservatoire,Organisée en obédiences depuis 1717la franc-maçonnerie dite spéculative  fait référence aux rites des Anciens Devoirs de la maçonnerie dite opérative.,2015-04-22T00:35:55.000Z,590675363082145792,GLCS : le Conseil de l’Ordre tacle le corbeau Le Conseil de l’Ordre de la Grande Loge des Cultures et de la... http://t.co/TIrygWOYyo,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
740,60ef6f9abd62ed8c4e40e93e,2439960768.0,愛,mathisrsr,,2015-01-08T21:26:55.000Z,553301850242703360,A St Corneille la seule chose qui puisse arriver soit une vache qui change de champs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
746,60ef6fa7bd62ed8c4e40fd74,438636354.0,Saint-Brieuc  INFO,InfoStBrieuc,Tous les évenements  en temps réel sur la ville de Saint-Brieuc  et environs #FB #Twitter #Letelegramme #OuestFrance #Bot...#MeatSpace : @Olala22000,2014-08-27T19:30:43.000Z,504712635061780480,#infoStBrieuc Agriculture : Le choucas fait des dégâts dans les cultures - http://t.co/NvXwN6Xyvw http://t.co/TYcufrXIgy,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
754,60ef6fa7bd62ed8c4e40fe54,364177766.0,Marguerite DuBled,MargueDuBled,DuBled/Don Dada Records/Sidney Shaw,2014-07-21T10:17:30.000Z,491165059750830082,Dans le 46 y'a un festival des cultures africaines et la tête d'affiche c'est Corneille. Voilà voilà,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
764,60ef6fafbd62ed8c4e410b28,1219094994.0,Med Ayachi AJROUDI,MAyachiAJROUDI,Homme d'affaires d'envergure internationale _ Président Fondateur  du Mouvement du Tunisien pour la Liberté et la Dignité ( MTLD ),2014-01-29T04:29:39.000Z,428384419347693568,"LE CORBEAU ET LE ROSSIGNOL : Il etait une fois, l'histoire d'un corbeau et d'un rossignol dans un champs de... http://t.co/g5423Cdt6A",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
770,60ef6fb2bd62ed8c4e410f5e,1540320631.0,‎ن CHAKIRI  Ⓜ,gallet81127917,patriotisme humour résistance   o tempora o mauresques!,2013-12-12T17:02:08.000Z,411179172145283073,"le corbeau des champs de bataille allemagne flandres ,devaient se marrer les types!!ai deux autres, que je cherche",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
777,60ef6fb8bd62ed8c4e4116d9,253624755.0,B!lel,Ship_s_captain,"C'est Bilel 24  Ans from #Tunisia,  #Skype :  bilel_20 et voilà c'est Mon  #Facebook vous pouvez m'ajouter vous risquez rien je mords tjrs pas  :p",2013-09-23T22:15:53.000Z,382267101589041152,J'ai ajouté une vidéo à une playlist - Le jour où tout a basculé - un corbeau détruit ma vie http://t.co/nKQxpfPLjB,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
782,60ef6fbbbd62ed8c4e411bba,466483251.0,★★Nounou ★★ LaDéeSs♣,LaDeesse_ElChab,,2013-07-18T04:49:52.000Z,357723872356876288,et je tenais juste a vous dire ke votre conversation de corbeau et de maïs me fait un peu peur lool,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
783,60ef6fbdbd62ed8c4e411f6d,1311651907.0,Johannes Herrmann (Phylloscopus),Taigasangare,"Catho-strèmgaucho-islamo-woke-réac-intégriste de strèmdrouate. Tout cela! Coauteur+ @mahaut_herrmann ""La vie oubliée""& ""Comprendre et vivre l'écologie"".",2013-06-15T15:47:01.000Z,345930451648655360,"Grand Corbeau, Mésange boréale, Pie-grièche écorcheur, en deux heures et demie, c'est une honorable moisson #ecologie",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
788,60ef6fc0bd62ed8c4e41245d,764715756.0,#Z♔,GirondaSara,"| L'élégance est une attitude. Future avocate | Je serai la Reine et toi le Roi, ils auront la haine et nous la joie. #Z.♡ #HispanoMarocaine. #HalaMadrid. Aly.",2013-04-27T10:47:08.000Z,328097979720425472,"J'ai réussi à prendre un égyptien emballé immobile devant les Champs Elysées, un corbeau qui vole un paquet de chips, des bouddhistes,...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
792,60ef6fc5bd62ed8c4e412bd1,529579339.0,★★★Moonshiner★★★,SMoonshiner,,2013-03-08T12:07:22.000Z,309998778537099265,Mona Lisa a le Blues de l'Highway alors je prend le chemin qui traverse les champs où chante le corbeau noir,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
794,60ef6fc5bd62ed8c4e412d15,789771870.0,CE1 CE2 de Gaujacq,CE1_CE2_gaujacq,Nous sommes les élèves de CE1 CE2 de la classe de maître François à Gaujacq dans les Landes.,2013-02-11T10:48:12.000Z,300919154951725056,#twithaiku Un corbeau trouve dans un grand champ un grain de maïs tout jaune. #Lucas #7,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'maïs grain']",0
795,60ef6fc7bd62ed8c4e412f7e,789771870.0,CE1 CE2 de Gaujacq,CE1_CE2_gaujacq,Nous sommes les élèves de CE1 CE2 de la classe de maître François à Gaujacq dans les Landes.,2013-02-07T10:40:49.000Z,299467747274944512,Un corbeau trouve dans un champ un grain de maïs tout jaune. #twithaiku #essai #Lucas,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'maïs grain']",0
796,60ef6fc8bd62ed8c4e41311d,135794039.0,Aurel Ackerman ⚔️,leeduscohan,TV Shows & Movies / Books / Gaming / Music | S + A 👩‍❤️‍💋‍👨💕 Huge fan of TWD & The Last of Us. Good Vibes & Travels,2013-01-17T20:47:24.000Z,292010255410413569,"Tony, détruit pas Corneille s'il te plaît.. #StarAc",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
797,60ef6fc8bd62ed8c4e41311f,387005510.0,Elise Pimentel,ElisePimentel,,2013-01-17T20:47:20.000Z,292010236447952897,"Tony ferme la , tu détruit la chanson de corneille par pitié #StarAc",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
805,60ef6fd2bd62ed8c4e4140f3,244497968.0,Powny,Tarantinops,404 not found,2012-08-04T18:11:44.000Z,231814694615281665,met un poste radio dehors dans un champs et danse danse avec les corbeau et les epouvantail.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
806,60ef6fd2bd62ed8c4e414182,341729251.0,Sarah-Siimone,Sarah_Bissohong,Where you at bitch ?,2012-07-14T20:07:14.000Z,224233615037431809,Corneille :) (@ Champs de Foire) http://t.co/zEeyv7b,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
807,60ef6fd2bd62ed8c4e414199,626925702.0,1ère Eglise Baptiste,PEBPHAITI,"110 Rue de la réunion, Port-au-Prince, Haïti",2012-07-13T07:55:31.000Z,223687083934482433,Réveil-Moisson 2012-Sujet du Vendredi 13 Juillet 2012 : Jette ton pain à la manière de Corneille. (Actes 10.1-7),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['blé tendre'],0
810,60ef6fd6bd62ed8c4e414873,204355056.0,ManManPemba,ManManPemba,Port-au-Prince state of mind.,2012-04-04T20:03:47.000Z,187631573598871552,A VOIR : La fable du corbeau et du rossignol / Eric Zemmour détruit par Patrice Leconte: http://t.co/LIyds3zt via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
812,60ef6fd6bd62ed8c4e414957,429855419.0,BarbaraPtitPois,BarbaraPtitPois,"Paris, Rouen, Spectacle vivant",2012-02-24T14:53:44.000Z,173058031733587969,"semaine théâtrale: après Suréna de Corneille au demain direction LH pour Le Chant du Tournesol, j'ai hâte!",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
820,60ef6fd9bd62ed8c4e414dd8,305487061.0,Sow,duttysow,"Sophia, 22 ans, Marseille",2011-10-26T18:43:12.000Z,129266846342979584,"""@Sarah_Brns: J'ai presque oublié de le dire : J'ai vu Corneille tout à l'heure au Virgin des Champs. MDR"" mdrrrrr ouiii",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
821,60ef6fd9bd62ed8c4e414ddb,60858206.0,Marie-Muriel,_MumuP,,2011-10-26T15:44:31.000Z,129221878467399681,NOW showcase de Corneille a Virgin Megastore des Champs !!! Il déchire,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
829,60ef6fdcbd62ed8c4e4151f8,117506191.0,Pensée trouble,penseetrouble,,2011-02-22T15:04:51.000Z,40064483363651584,"[lepost] Un corbeau arrache les cheveux d'une passante: A Reims, l'oiseau a semé la panique. http://bit.ly/hPpH1R",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
830,60ef6fdcbd62ed8c4e415277,70372148.0,Haykel_Fakhfakh,HFakh,Pharmacist- University of Medicine and Pharmacy,2010-10-09T16:58:07.000Z,26859643826,Patrice Leconte détruit le moral de Zemmour l'histoire du corbeau et le rossignole http://fb.me/FfDzerHJ,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
831,60ef6fdcbd62ed8c4e4152c5,76035573.0,Guillaume Guénez,GGuenez,"Être multi cellulaire conscient, supposé intelligent !  
Traffic Manager sur Lille, à l’affût de l'actu #science #seo #lille #web #histoire",2010-04-20T21:21:47.000Z,12538115816,Demain 16h : Dédicace de TOT et Adrian au VIRGIN champs Élysée!!! (pour Wakfu Heroes - Le corbeau noir),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
835,60c7d7b1ae813c9c49517015,,,,,2020-11-30T17:37:11.000Z,1333465111776858122,#Pucerons des céréales d'automne: forte activité des vols de Rhopalosiphum padi principal vecteur de la Jaunisse Nanisante de l’Orge. Une indication sur le risque de jaunisse à vérifier avec le pouvoir virulifère des pucerons...,jaunisse nanisante de l'Orge,"['céréale', 'orge']",1
840,60c7d7b1ae813c9c49517023,,,,,2020-10-27T20:06:50.000Z,1321181584062558210,"Après les virus des betteraves, l'époque des virus des céréales approche !! Surveillance des pucerons et cicadelles vecteur de jaunisse nanisante de l'orge (blé, blé dur). Le geste barrière: insecticide pyréthrinoïdes",jaunisse nanisante de l'Orge,"['betterave', 'blé dur', 'céréale', 'orge', 'blé', 'bette à cardes']",0
854,60c7d7b1ae813c9c49517036,,,,,2020-6-17T12:21:00.000Z,1273229153156739073,"#moisson2020 Certains champs sont très attaqués par la jaunisse nanisante de l'orge : agriculteur, , lance une piste sur l'effet des bords de bois dans la transmission du virus. Lisez-en plus ici ↘↘",jaunisse nanisante de l'Orge,['orge'],0
855,60c7d7b1ae813c9c4951704b,,,,,2020-5-28T20:43:07.000Z,1266107756781735954,"RT Ne rien récolter faute de solutions techniques, c'est aussi une forme de gaspillage alimentaire... La Jaunisse Nanisante de…",jaunisse nanisante de l'Orge,['limettier'],0
860,60c7d7b1ae813c9c49517068,,,,,2020-4-14T06:56:50.000Z,1249954751690805252,Les notateurs gardent leurs distances pour faire les observations sur cet essai jaunisse nanisante de l'orge. #ceuxquifontlesessais #semences,jaunisse nanisante de l'Orge,"['semence', 'orge']",0
